Store #,Signing Type,Arrival Wk,Set Date
703,BTS - Normal Set,23,5-Jul
705,BTS - Normal Set,23,5-Jul
706,BTS - Normal Set,23,5-Jul
707,BTS - Normal Set,23,5-Jul
708,BTS - Normal Set,23,5-Jul
709,BTS - Normal Set,23,5-Jul
710,BTS - Normal Set,23,5-Jul
711,BTS - Normal Set,23,5-Jul
712,BTS - Normal Set,23,5-Jul
713,BTS - Normal Set,23,5-Jul
714,BTS - Normal Set,23,5-Jul
715,BTC,23,8-Jul
715,BTS - Normal Set,23,5-Jul
716,BTS - Normal Set,23,5-Jul
718,BTS - Normal Set,23,5-Jul
719,BTS - Normal Set,23,5-Jul
720,BTS - Normal Set,23,5-Jul
721,BTS - Normal Set,23,5-Jul
722,BTC,23,8-Jul
722,BTS - Normal Set,23,5-Jul
723,BTC,23,8-Jul
723,BTS - Normal Set,23,5-Jul
724,BTS - Normal Set,23,5-Jul
725,BTS - Normal Set,23,5-Jul
726,BTS - Normal Set,23,5-Jul
727,BTS - Normal Set,23,5-Jul
728,BTS - Normal Set,23,5-Jul
729,BTS - Normal Set,23,5-Jul
730,BTS - Normal Set,23,5-Jul
731,BTS - Normal Set,23,5-Jul
733,BTS - Normal Set,23,5-Jul
734,BTS - Normal Set,23,5-Jul
735,BTS - Normal Set,23,5-Jul
736,BTS - Normal Set,23,5-Jul
737,BTS - Normal Set,23,5-Jul
738,BTS - Normal Set,23,5-Jul
739,BTC,23,8-Jul
739,BTS - Normal Set,23,5-Jul
740,BTS - Normal Set,23,5-Jul
741,BTS - Normal Set,23,5-Jul
742,BTS - Normal Set,23,5-Jul
743,BTS - Normal Set,23,5-Jul
744,BTS - Normal Set,23,5-Jul
745,BTS - Normal Set,23,5-Jul
746,BTS - Normal Set,23,5-Jul
748,BTS - Normal Set,23,5-Jul
749,BTC,23,8-Jul
749,BTS - Normal Set,23,5-Jul
750,BTS - Normal Set,23,5-Jul
751,BTS - Normal Set,23,5-Jul
752,BTS - Normal Set,23,5-Jul
753,BTC,23,8-Jul
753,BTS - Normal Set,23,5-Jul
754,BTC,23,8-Jul
754,BTS - Normal Set,23,5-Jul
755,BTS - Normal Set,23,5-Jul
756,BTS - Normal Set,23,5-Jul
757,BTS - Normal Set,23,5-Jul
758,BTS - Normal Set,23,5-Jul
759,BTS - Normal Set,23,5-Jul
760,BTS - Normal Set,23,5-Jul
761,BTS - Normal Set,23,5-Jul
762,BTS - Normal Set,23,5-Jul
764,BTS - Normal Set,23,5-Jul
765,BTS - Normal Set,23,5-Jul
766,BTS - Normal Set,23,5-Jul
767,BTS - Normal Set,23,5-Jul
768,BTS - Normal Set,23,5-Jul
769,BTS - Normal Set,23,5-Jul
770,BTS - Normal Set,23,5-Jul
771,BTS - Normal Set,23,5-Jul
772,BTS - Normal Set,23,5-Jul
773,BTS - Normal Set,23,5-Jul
774,BTS - Normal Set,23,5-Jul
775,BTS - Normal Set,23,5-Jul
776,BTS - Normal Set,23,5-Jul
777,BTS - Normal Set,23,5-Jul
778,BTS - Early Set,18,3-Jun
779,BTS - Normal Set,23,5-Jul
780,BTS - Normal Set,23,5-Jul
781,BTS - Normal Set,23,5-Jul
782,BTS - Normal Set,23,5-Jul
783,BTS - Normal Set,23,5-Jul
784,BTS - Normal Set,23,5-Jul
785,BTS - Normal Set,23,5-Jul
786,BTC,23,8-Jul
786,BTS - Normal Set,23,5-Jul
787,BTS - Normal Set,23,5-Jul
788,BTS - Normal Set,23,5-Jul
789,BTS - Normal Set,23,5-Jul
790,BTS - Normal Set,23,5-Jul
791,BTS - Normal Set,23,5-Jul
792,BTS - Normal Set,23,5-Jul
793,BTC,23,8-Jul
793,BTS - Normal Set,23,5-Jul
794,BTS - Normal Set,23,5-Jul
795,BTS - Normal Set,23,5-Jul
796,BTS - Normal Set,23,5-Jul
797,BTS - Normal Set,23,5-Jul
798,BTS - Normal Set,23,5-Jul
799,BTS - Normal Set,23,5-Jul
800,BTS - Normal Set,23,5-Jul
801,BTC,23,8-Jul
801,BTS - Normal Set,23,5-Jul
802,BTS - Normal Set,23,5-Jul
803,BTS - Normal Set,23,5-Jul
804,BTS - Normal Set,23,5-Jul
805,BTS - Normal Set,23,5-Jul
806,BTC,23,8-Jul
806,BTS - Normal Set,23,5-Jul
807,BTS - Normal Set,23,5-Jul
808,BTS - Normal Set,23,5-Jul
809,BTS - Normal Set,23,5-Jul
810,BTS - Normal Set,23,5-Jul
811,BTS - Normal Set,23,5-Jul
812,BTS - Normal Set,23,5-Jul
813,BTS - Normal Set,23,5-Jul
814,BTS - Normal Set,23,5-Jul
815,BTS - Normal Set,23,5-Jul
816,BTS - Normal Set,23,5-Jul
817,BTS - Normal Set,23,5-Jul
818,BTS - Normal Set,23,5-Jul
819,BTS - Normal Set,23,5-Jul
820,BTS - Normal Set,23,5-Jul
821,BTS - Normal Set,23,5-Jul
822,BTS - Normal Set,23,5-Jul
823,BTS - Normal Set,23,5-Jul
824,BTS - Normal Set,23,5-Jul
825,BTS - Normal Set,23,5-Jul
826,BTS - Normal Set,23,5-Jul
827,BTS - Normal Set,23,5-Jul
828,BTS - Normal Set,23,5-Jul
829,BTS - Normal Set,23,5-Jul
830,BTS - Normal Set,23,5-Jul
833,BTS - Normal Set,23,5-Jul
834,BTS - Normal Set,23,5-Jul
835,BTS - Normal Set,23,5-Jul
836,BTS - Normal Set,23,5-Jul
837,BTS - Normal Set,23,5-Jul
838,BTS - Normal Set,23,5-Jul
839,BTS - Normal Set,23,5-Jul
840,BTS - Normal Set,23,5-Jul
841,BTS - Normal Set,23,5-Jul
842,BTS - Normal Set,23,5-Jul
843,BTS - Normal Set,23,5-Jul
844,BTS - Normal Set,23,5-Jul
845,BTS - Normal Set,23,5-Jul
846,BTS - Normal Set,23,5-Jul
847,BTS - Normal Set,23,5-Jul
848,BTS - Normal Set,23,5-Jul
849,BTS - Normal Set,23,5-Jul
850,BTS - Normal Set,23,5-Jul
851,BTS - Normal Set,23,5-Jul
852,BTS - Normal Set,23,5-Jul
853,BTS - Normal Set,23,5-Jul
854,BTS - Normal Set,23,5-Jul
855,BTS - Normal Set,23,5-Jul
856,BTS - Normal Set,23,5-Jul
857,BTS - Normal Set,23,5-Jul
858,BTS - Normal Set,23,5-Jul
859,BTS - Normal Set,23,5-Jul
860,BTS - Normal Set,23,5-Jul
861,BTS - Normal Set,23,5-Jul
862,BTS - Normal Set,23,5-Jul
863,BTS - Normal Set,23,5-Jul
864,BTS - Normal Set,23,5-Jul
865,BTS - Normal Set,23,5-Jul
866,BTS - Normal Set,23,5-Jul
867,BTS - Normal Set,23,5-Jul
868,BTS - Normal Set,23,5-Jul
869,BTS - Normal Set,23,5-Jul
870,BTS - Normal Set,23,5-Jul
871,BTS - Normal Set,23,5-Jul
872,BTS - Normal Set,23,5-Jul
873,BTS - Normal Set,23,5-Jul
874,BTS - Normal Set,23,5-Jul
875,BTS - Normal Set,23,5-Jul
876,BTS - Normal Set,23,5-Jul
877,BTS - Normal Set,23,5-Jul
878,BTS - Normal Set,23,5-Jul
879,BTS - Normal Set,23,5-Jul
880,BTS - Normal Set,23,5-Jul
881,BTS - Normal Set,23,5-Jul
882,BTS - Normal Set,23,5-Jul
884,BTS - Normal Set,23,5-Jul
885,BTS - Normal Set,23,5-Jul
886,BTS - Normal Set,23,5-Jul
887,BTS - Normal Set,23,5-Jul
888,BTS - Normal Set,23,5-Jul
889,BTS - Normal Set,23,5-Jul
890,BTC,23,8-Jul
890,BTS - Normal Set,23,5-Jul
891,BTS - Normal Set,23,5-Jul
892,BTS - Normal Set,23,5-Jul
893,BTS - Normal Set,23,5-Jul
894,BTS - Normal Set,23,5-Jul
895,BTS - Normal Set,23,5-Jul
896,BTS - Normal Set,23,5-Jul
897,BTS - Normal Set,23,5-Jul
898,BTS - Normal Set,23,5-Jul
899,BTS - Normal Set,23,5-Jul
900,BTS - Normal Set,23,5-Jul
901,BTS - Normal Set,23,5-Jul
902,BTS - Normal Set,23,5-Jul
903,BTS - Normal Set,23,5-Jul
904,BTS - Normal Set,23,5-Jul
905,BTS - Normal Set,23,5-Jul
906,BTS - Normal Set,23,5-Jul
907,BTS - Normal Set,23,5-Jul
908,BTS - Normal Set,23,5-Jul
909,BTS - Normal Set,23,5-Jul
910,BTS - Normal Set,23,5-Jul
911,BTS - Normal Set,23,5-Jul
912,BTS - Normal Set,23,5-Jul
913,BTS - Normal Set,23,5-Jul
914,BTS - Normal Set,23,5-Jul
915,BTS - Normal Set,23,5-Jul
916,BTC,23,8-Jul
916,BTS - Normal Set,23,5-Jul
917,BTS - Normal Set,23,5-Jul
918,BTS - Normal Set,23,5-Jul
919,BTS - Normal Set,23,5-Jul
920,BTS - Normal Set,23,5-Jul
921,BTS - Normal Set,23,5-Jul
922,BTS - Normal Set,23,5-Jul
923,BTS - Normal Set,23,5-Jul
924,BTS - Normal Set,23,5-Jul
925,BTS - Normal Set,23,5-Jul
927,BTS - Normal Set,23,5-Jul
928,BTS - Normal Set,23,5-Jul
929,BTS - Normal Set,23,5-Jul
930,BTS - Normal Set,23,5-Jul
931,BTS - Normal Set,23,5-Jul
932,BTS - Normal Set,23,5-Jul
933,BTS - Normal Set,23,5-Jul
934,BTS - Normal Set,23,5-Jul
935,BTS - Normal Set,23,5-Jul
936,BTS - Normal Set,23,5-Jul
937,BTC,23,8-Jul
937,BTS - Normal Set,23,5-Jul
938,BTS - Normal Set,23,5-Jul
939,BTC,23,8-Jul
939,BTS - Normal Set,23,5-Jul
940,BTS - Normal Set,23,5-Jul
941,BTS - Normal Set,23,5-Jul
942,BTS - Normal Set,23,5-Jul
943,BTS - Normal Set,23,5-Jul
944,BTS - Normal Set,23,5-Jul
945,BTC,23,8-Jul
945,BTS - Normal Set,23,5-Jul
947,BTS - Normal Set,23,5-Jul
948,BTS - Normal Set,23,5-Jul
950,BTS - Normal Set,23,5-Jul
951,BTS - Normal Set,23,5-Jul
952,BTS - Normal Set,23,5-Jul
953,BTS - Normal Set,23,5-Jul
954,BTS - Normal Set,23,5-Jul
955,BTS - Normal Set,23,5-Jul
956,BTS - Normal Set,23,5-Jul
957,BTS - Normal Set,23,5-Jul
958,BTC,23,8-Jul
958,BTS - Normal Set,23,5-Jul
959,BTS - Normal Set,23,5-Jul
960,BTS - Normal Set,23,5-Jul
961,BTS - Normal Set,23,5-Jul
962,BTS - Normal Set,23,5-Jul
963,BTS - Normal Set,23,5-Jul
964,BTS - Normal Set,23,5-Jul
965,BTS - Normal Set,23,5-Jul
966,BTS - Normal Set,23,5-Jul
967,BTS - Normal Set,23,5-Jul
968,BTS - Normal Set,23,5-Jul
969,BTS - Normal Set,23,5-Jul
970,BTS - Normal Set,23,5-Jul
971,BTS - Normal Set,23,5-Jul
972,BTS - Normal Set,23,5-Jul
973,BTS - Normal Set,23,5-Jul
974,BTS - Normal Set,23,5-Jul
975,BTS - Normal Set,23,5-Jul
976,BTS - Normal Set,23,5-Jul
977,BTS - Normal Set,23,5-Jul
978,BTS - Normal Set,23,5-Jul
979,BTS - Normal Set,23,5-Jul
980,BTS - Normal Set,23,5-Jul
981,BTS - Normal Set,23,5-Jul
982,BTS - Normal Set,23,5-Jul
984,BTS - Normal Set,23,5-Jul
985,BTS - Normal Set,23,5-Jul
986,BTS - Normal Set,23,5-Jul
987,BTS - Normal Set,23,5-Jul
988,BTS - Normal Set,23,5-Jul
989,BTS - Normal Set,23,5-Jul
990,BTS - Normal Set,23,5-Jul
991,BTS - Normal Set,23,5-Jul
992,BTS - Normal Set,23,5-Jul
993,BTS - Normal Set,23,5-Jul
994,BTS - Normal Set,23,5-Jul
995,BTS - Normal Set,23,5-Jul
996,BTS - Normal Set,23,5-Jul
998,BTS - Normal Set,23,5-Jul
999,BTS - Normal Set,23,5-Jul
1000,BTS - Normal Set,23,5-Jul
1001,BTS - Normal Set,23,5-Jul
1002,BTS - Normal Set,23,5-Jul
1003,BTS - Normal Set,23,5-Jul
1004,BTS - Normal Set,23,5-Jul
1005,BTS - Normal Set,23,5-Jul
1006,BTS - Normal Set,23,5-Jul
1007,BTS - Normal Set,23,5-Jul
1008,BTS - Normal Set,23,5-Jul
1009,BTS - Normal Set,23,5-Jul
1010,BTS - Normal Set,23,5-Jul
1011,BTS - Normal Set,23,5-Jul
1012,BTS - Normal Set,23,5-Jul
1013,BTS - Normal Set,23,5-Jul
1014,BTS - Normal Set,23,5-Jul
1015,BTS - Normal Set,23,5-Jul
1016,BTS - Normal Set,23,5-Jul
1017,BTS - Normal Set,23,5-Jul
1018,BTS - Normal Set,23,5-Jul
1019,BTS - Normal Set,23,5-Jul
1020,BTS - Normal Set,23,5-Jul
1021,BTS - Normal Set,23,5-Jul
1022,BTS - Normal Set,23,5-Jul
1023,BTS - Normal Set,23,5-Jul
1024,BTS - Normal Set,23,5-Jul
1025,BTS - Normal Set,23,5-Jul
1026,BTS - Normal Set,23,5-Jul
1027,BTS - Normal Set,23,5-Jul
1028,BTS - Normal Set,23,5-Jul
1029,BTS - Normal Set,23,5-Jul
1030,BTS - Normal Set,23,5-Jul
1032,BTS - Normal Set,23,5-Jul
1033,BTS - Normal Set,23,5-Jul
1034,BTS - Normal Set,23,5-Jul
1035,BTS - Normal Set,23,5-Jul
1036,BTS - Normal Set,23,5-Jul
1037,BTS - Normal Set,23,5-Jul
1038,BTS - Normal Set,23,5-Jul
1039,BTS - Normal Set,23,5-Jul
1040,BTS - Normal Set,23,5-Jul
1041,BTS - Normal Set,23,5-Jul
1042,BTS - Normal Set,23,5-Jul
1043,BTS - Normal Set,23,5-Jul
1044,BTS - Normal Set,23,5-Jul
1045,BTC,23,8-Jul
1045,BTS - Normal Set,23,5-Jul
1046,BTS - Normal Set,23,5-Jul
1047,BTS - Normal Set,23,5-Jul
1048,BTS - Normal Set,23,5-Jul
1051,BTS - Normal Set,23,5-Jul
1052,BTS - Normal Set,23,5-Jul
1053,BTS - Normal Set,23,5-Jul
1054,BTS - Normal Set,23,5-Jul
1055,BTS - Normal Set,23,5-Jul
1056,BTS - Normal Set,23,5-Jul
1057,BTS - Normal Set,23,5-Jul
1058,BTS - Normal Set,23,5-Jul
1059,BTS - Normal Set,23,5-Jul
1060,BTS - Normal Set,23,5-Jul
1061,BTS - Normal Set,23,5-Jul
1062,BTS - Normal Set,23,5-Jul
1063,BTS - Normal Set,23,5-Jul
1064,BTS - Normal Set,23,5-Jul
1065,BTS - Normal Set,23,5-Jul
1066,BTS - Normal Set,23,5-Jul
1067,BTS - Normal Set,23,5-Jul
1068,BTS - Normal Set,23,5-Jul
1069,BTS - Normal Set,23,5-Jul
1070,BTS - Normal Set,23,5-Jul
1071,BTS - Normal Set,23,5-Jul
1072,BTS - Normal Set,23,5-Jul
1073,BTS - Normal Set,23,5-Jul
1074,BTS - Normal Set,23,5-Jul
1075,BTS - Normal Set,23,5-Jul
1076,BTC,23,8-Jul
1076,BTS - Normal Set,23,5-Jul
1077,BTS - Normal Set,23,5-Jul
1078,BTS - Normal Set,23,5-Jul
1079,BTS - Normal Set,23,5-Jul
1080,BTS - Normal Set,23,5-Jul
1081,BTC,23,8-Jul
1081,BTS - Normal Set,23,5-Jul
1082,BTS - Normal Set,23,5-Jul
1083,BTS - Normal Set,23,5-Jul
1084,BTS - Normal Set,23,5-Jul
1085,BTS - Normal Set,23,5-Jul
1086,BTS - Normal Set,23,5-Jul
1087,BTS - Normal Set,23,5-Jul
1088,BTS - Normal Set,23,5-Jul
1089,BTS - Normal Set,23,5-Jul
1090,BTS - Normal Set,23,5-Jul
1091,BTS - Normal Set,23,5-Jul
1093,BTS - Normal Set,23,5-Jul
1094,BTS - Normal Set,23,5-Jul
1095,BTS - Normal Set,23,5-Jul
1096,BTS - Normal Set,23,5-Jul
1097,BTS - Normal Set,23,5-Jul
1098,BTS - Normal Set,23,5-Jul
1099,BTS - Normal Set,23,5-Jul
1100,BTS - Normal Set,23,5-Jul
1101,BTS - Normal Set,23,5-Jul
1102,BTC,23,8-Jul
1102,BTS - Normal Set,23,5-Jul
1103,BTS - Normal Set,23,5-Jul
1104,BTS - Normal Set,23,5-Jul
1105,BTS - Normal Set,23,5-Jul
1106,BTS - Normal Set,23,5-Jul
1107,BTS - Normal Set,23,5-Jul
1108,BTS - Normal Set,23,5-Jul
1109,BTS - Normal Set,23,5-Jul
1110,BTS - Normal Set,23,5-Jul
1111,BTS - Normal Set,23,5-Jul
1112,BTS - Normal Set,23,5-Jul
1113,BTS - Normal Set,23,5-Jul
1114,BTS - Normal Set,23,5-Jul
1115,BTS - Normal Set,23,5-Jul
1116,BTS - Normal Set,23,5-Jul
1117,BTS - Normal Set,23,5-Jul
1118,BTS - Normal Set,23,5-Jul
1119,BTS - Normal Set,23,5-Jul
1120,BTS - Normal Set,23,5-Jul
1121,BTC,23,8-Jul
1121,BTS - Normal Set,23,5-Jul
1122,BTS - Normal Set,23,5-Jul
1123,BTS - Normal Set,23,5-Jul
1124,BTS - Normal Set,23,5-Jul
1125,BTC,23,8-Jul
1125,BTS - Normal Set,23,5-Jul
1126,BTS - Normal Set,23,5-Jul
1128,BTS - Normal Set,23,5-Jul
1129,BTS - Normal Set,23,5-Jul
1130,BTS - Normal Set,23,5-Jul
1131,BTS - Normal Set,23,5-Jul
1132,BTS - Normal Set,23,5-Jul
1133,BTS - Normal Set,23,5-Jul
1134,BTS - Normal Set,23,5-Jul
1135,BTS - Normal Set,23,5-Jul
1136,BTS - Normal Set,23,5-Jul
1137,BTS - Normal Set,23,5-Jul
1138,BTC,23,8-Jul
1138,BTS - Normal Set,23,5-Jul
1139,BTC,23,8-Jul
1139,BTS - Normal Set,23,5-Jul
1140,BTS - Normal Set,23,5-Jul
1141,BTS - Normal Set,23,5-Jul
1142,BTS - Normal Set,23,5-Jul
1143,BTS - Normal Set,23,5-Jul
1144,BTS - Normal Set,23,5-Jul
1146,BTS - Normal Set,23,5-Jul
1147,BTS - Normal Set,23,5-Jul
1148,BTS - Normal Set,23,5-Jul
1149,BTS - Normal Set,23,5-Jul
1150,BTC,23,8-Jul
1150,BTS - Normal Set,23,5-Jul
1151,BTS - Normal Set,23,5-Jul
1152,BTS - Normal Set,23,5-Jul
1153,BTS - Normal Set,23,5-Jul
1154,BTS - Normal Set,23,5-Jul
1155,BTS - Normal Set,23,5-Jul
1156,BTS - Normal Set,23,5-Jul
1157,BTS - Normal Set,23,5-Jul
1158,BTS - Normal Set,23,5-Jul
1159,BTS - Normal Set,23,5-Jul
1160,BTS - Normal Set,23,5-Jul
1161,BTS - Normal Set,23,5-Jul
1162,BTS - Normal Set,23,5-Jul
1163,BTS - Normal Set,23,5-Jul
1164,BTS - Normal Set,23,5-Jul
1165,BTS - Normal Set,23,5-Jul
1166,BTS - Normal Set,23,5-Jul
1167,BTS - Normal Set,23,5-Jul
1168,BTS - Normal Set,23,5-Jul
1169,BTS - Normal Set,23,5-Jul
1170,BTS - Normal Set,23,5-Jul
1171,BTS - Normal Set,23,5-Jul
1172,BTS - Normal Set,23,5-Jul
1173,BTS - Normal Set,23,5-Jul
1174,BTS - Normal Set,23,5-Jul
1175,BTC,23,8-Jul
1175,BTS - Normal Set,23,5-Jul
1176,BTS - Normal Set,23,5-Jul
1177,BTC,23,8-Jul
1177,BTS - Normal Set,23,5-Jul
1178,BTS - Normal Set,23,5-Jul
1179,BTS - Normal Set,23,5-Jul
1180,BTS - Normal Set,23,5-Jul
1181,BTS - Normal Set,23,5-Jul
1182,BTS - Normal Set,23,5-Jul
1183,BTC,23,8-Jul
1183,BTS - Normal Set,23,5-Jul
1184,BTS - Normal Set,23,5-Jul
1185,BTC,23,8-Jul
1185,BTS - Normal Set,23,5-Jul
1186,BTS - Normal Set,23,5-Jul
1187,BTS - Normal Set,23,5-Jul
1188,BTS - Normal Set,23,5-Jul
1189,BTS - Normal Set,23,5-Jul
1190,BTS - Normal Set,23,5-Jul
1191,BTS - Normal Set,23,5-Jul
1192,BTS - Normal Set,23,5-Jul
1193,BTS - Normal Set,23,5-Jul
1194,BTS - Normal Set,23,5-Jul
1195,BTS - Normal Set,23,5-Jul
1196,BTS - Normal Set,23,5-Jul
1197,BTS - Normal Set,23,5-Jul
1198,BTS - Normal Set,23,5-Jul
1199,BTS - Normal Set,23,5-Jul
1200,BTS - Normal Set,23,5-Jul
1201,BTS - Normal Set,23,5-Jul
1202,BTS - Normal Set,23,5-Jul
1203,BTS - Normal Set,23,5-Jul
1204,BTS - Normal Set,23,5-Jul
1205,BTS - Normal Set,23,5-Jul
1206,BTC,23,8-Jul
1206,BTS - Normal Set,23,5-Jul
1207,BTS - Normal Set,23,5-Jul
1209,BTS - Normal Set,23,5-Jul
1210,BTS - Normal Set,23,5-Jul
1211,BTS - Normal Set,23,5-Jul
1212,BTS - Normal Set,23,5-Jul
1213,BTS - Normal Set,23,5-Jul
1214,BTS - Normal Set,23,5-Jul
1215,BTS - Normal Set,23,5-Jul
1216,BTS - Normal Set,23,5-Jul
1217,BTS - Normal Set,23,5-Jul
1218,BTS - Normal Set,23,5-Jul
1219,BTS - Normal Set,23,5-Jul
1220,BTS - Normal Set,23,5-Jul
1221,BTS - Normal Set,23,5-Jul
1222,BTS - Normal Set,23,5-Jul
1223,BTS - Normal Set,23,5-Jul
1224,BTS - Normal Set,23,5-Jul
1225,BTS - Normal Set,23,5-Jul
1226,BTS - Normal Set,23,5-Jul
1227,BTS - Normal Set,23,5-Jul
1228,BTS - Normal Set,23,5-Jul
1229,BTS - Normal Set,23,5-Jul
1230,BTS - Normal Set,23,5-Jul
1231,BTS - Normal Set,23,5-Jul
1232,BTC,23,8-Jul
1232,BTS - Normal Set,23,5-Jul
1233,BTS - Normal Set,23,5-Jul
1234,BTS - Normal Set,23,5-Jul
1235,BTS - Normal Set,23,5-Jul
1236,BTS - Normal Set,23,5-Jul
1237,BTS - Normal Set,23,5-Jul
1238,BTS - Normal Set,23,5-Jul
1239,BTS - Normal Set,23,5-Jul
1240,BTS - Normal Set,23,5-Jul
1241,BTS - Normal Set,23,5-Jul
1242,BTS - Normal Set,23,5-Jul
1243,BTS - Normal Set,23,5-Jul
1244,BTS - Normal Set,23,5-Jul
1245,BTS - Normal Set,23,5-Jul
1247,BTS - Normal Set,23,5-Jul
1248,BTS - Normal Set,23,5-Jul
1249,BTS - Normal Set,23,5-Jul
1252,BTS - Normal Set,23,5-Jul
1253,BTC,23,8-Jul
1253,BTS - Normal Set,23,5-Jul
1254,BTC,23,8-Jul
1254,BTS - Normal Set,23,5-Jul
1255,BTS - Normal Set,23,5-Jul
1256,BTS - Normal Set,23,5-Jul
1257,BTS - Normal Set,23,5-Jul
1259,BTS - Normal Set,23,5-Jul
1260,BTS - Normal Set,23,5-Jul
1261,BTS - Normal Set,23,5-Jul
1263,BTS - Normal Set,23,5-Jul
1264,BTS - Normal Set,23,5-Jul
1265,BTS - Normal Set,23,5-Jul
1266,BTS - Normal Set,23,5-Jul
1267,BTS - Normal Set,23,5-Jul
1268,BTS - Normal Set,23,5-Jul
1270,BTS - Normal Set,23,5-Jul
1271,BTS - Normal Set,23,5-Jul
1272,BTS - Normal Set,23,5-Jul
1273,BTS - Normal Set,23,5-Jul
1274,BTC,23,8-Jul
1274,BTS - Normal Set,23,5-Jul
1275,BTS - Normal Set,23,5-Jul
1276,BTS - Normal Set,23,5-Jul
1277,BTS - Normal Set,23,5-Jul
1279,BTS - Normal Set,23,5-Jul
1280,BTS - Normal Set,23,5-Jul
1281,BTS - Normal Set,23,5-Jul
1282,BTS - Normal Set,23,5-Jul
1283,BTS - Normal Set,23,5-Jul
1284,BTS - Normal Set,23,5-Jul
1285,BTS - Normal Set,23,5-Jul
1286,BTC,23,8-Jul
1286,BTS - Normal Set,23,5-Jul
1287,BTC,23,8-Jul
1287,BTS - Normal Set,23,5-Jul
1288,BTS - Normal Set,23,5-Jul
1289,BTS - Normal Set,23,5-Jul
1290,BTS - Normal Set,23,5-Jul
1291,BTS - Normal Set,23,5-Jul
1292,BTC,23,8-Jul
1292,BTS - Normal Set,23,5-Jul
1293,BTS - Normal Set,23,5-Jul
1294,BTS - Normal Set,23,5-Jul
1295,BTS - Normal Set,23,5-Jul
1296,BTS - Normal Set,23,5-Jul
1297,BTS - Normal Set,23,5-Jul
1298,BTS - Normal Set,23,5-Jul
1299,BTS - Normal Set,23,5-Jul
1300,BTS - Normal Set,23,5-Jul
1301,BTS - Normal Set,23,5-Jul
1302,BTS - Normal Set,23,5-Jul
1303,BTS - Normal Set,23,5-Jul
1304,BTS - Normal Set,23,5-Jul
1305,BTS - Normal Set,23,5-Jul
1306,BTS - Normal Set,23,5-Jul
1307,BTS - Normal Set,23,5-Jul
1308,BTS - Normal Set,23,5-Jul
1309,BTS - Normal Set,23,5-Jul
1310,BTS - Normal Set,23,5-Jul
1311,BTS - Normal Set,23,5-Jul
1312,BTS - Normal Set,23,5-Jul
1313,BTS - Normal Set,23,5-Jul
1314,BTS - Normal Set,23,5-Jul
1315,BTS - Normal Set,23,5-Jul
1316,BTS - Normal Set,23,5-Jul
1317,BTS - Normal Set,23,5-Jul
1318,BTS - Normal Set,23,5-Jul
1319,BTS - Normal Set,23,5-Jul
1320,BTC,23,8-Jul
1320,BTS - Normal Set,23,5-Jul
1321,BTS - Normal Set,23,5-Jul
1322,BTS - Normal Set,23,5-Jul
1323,BTS - Normal Set,23,5-Jul
1324,BTS - Early Set,18,3-Jun
1325,BTS - Normal Set,23,5-Jul
1326,BTS - Normal Set,23,5-Jul
1327,BTS - Normal Set,23,5-Jul
1328,BTS - Normal Set,23,5-Jul
1329,BTS - Normal Set,23,5-Jul
1330,BTS - Normal Set,23,5-Jul
1331,BTS - Normal Set,23,5-Jul
1332,BTS - Normal Set,23,5-Jul
1333,BTS - Normal Set,23,5-Jul
1334,BTS - Normal Set,23,5-Jul
1335,BTC,23,8-Jul
1335,BTS - Normal Set,23,5-Jul
1336,BTS - Normal Set,23,5-Jul
1337,BTS - Normal Set,23,5-Jul
1338,BTS - Normal Set,23,5-Jul
1339,BTS - Normal Set,23,5-Jul
1340,BTS - Normal Set,23,5-Jul
1341,BTC,23,8-Jul
1341,BTS - Normal Set,23,5-Jul
1342,BTS - Normal Set,23,5-Jul
1344,BTS - Normal Set,23,5-Jul
1345,BTS - Normal Set,23,5-Jul
1346,BTS - Normal Set,23,5-Jul
1347,BTS - Normal Set,23,5-Jul
1348,BTS - Normal Set,23,5-Jul
1349,BTS - Normal Set,23,5-Jul
1350,BTC,23,8-Jul
1350,BTS - Normal Set,23,5-Jul
1351,BTS - Normal Set,23,5-Jul
1352,BTS - Normal Set,23,5-Jul
1353,BTS - Normal Set,23,5-Jul
1354,BTS - Normal Set,23,5-Jul
1355,BTS - Normal Set,23,5-Jul
1356,BTS - Normal Set,23,5-Jul
1357,BTS - Normal Set,23,5-Jul
1358,BTS - Normal Set,23,5-Jul
1359,BTS - Normal Set,23,5-Jul
1360,BTS - Normal Set,23,5-Jul
1361,BTS - Normal Set,23,5-Jul
1362,BTS - Normal Set,23,5-Jul
1363,BTS - Normal Set,23,5-Jul
1364,BTS - Normal Set,23,5-Jul
1365,BTS - Normal Set,23,5-Jul
1366,BTS - Normal Set,23,5-Jul
1367,BTS - Normal Set,23,5-Jul
1368,BTS - Normal Set,23,5-Jul
1369,BTS - Normal Set,23,5-Jul
1370,BTS - Normal Set,23,5-Jul
1371,BTS - Normal Set,23,5-Jul
1372,BTC,23,8-Jul
1372,BTS - Normal Set,23,5-Jul
1373,BTS - Normal Set,23,5-Jul
1374,BTS - Normal Set,23,5-Jul
1375,BTS - Normal Set,23,5-Jul
1376,BTS - Normal Set,23,5-Jul
1377,BTS - Normal Set,23,5-Jul
1378,BTS - Normal Set,23,5-Jul
1379,BTC,23,8-Jul
