Academy,Facility,Facility Type,Address,City,State,Zip Code
2855,5308,NEIGHBORHOOD MARKET,11010 W 74TH TER,SHAWNEE,KS,66203
2313,5309,WM SUPERCENTER,46440 US ROUTE 20,OBERLIN,OH,44074
935,5310,NEIGHBORHOOD MARKET,15047 AIRLINE HWY,PRAIRIEVILLE,LA,70769
5672,5311,WM SUPERCENTER,1721 N CUSTER RD,MCKINNEY,TX,75071
4165,5312,WM SUPERCENTER,3851 AIRPORT FWY,FORT WORTH,TX,76111
1161,5313,WM SUPERCENTER,6100 RONALD REAGAN DR,LAKE SAINT LOUIS,MO,63367
544,5314,NEIGHBORHOOD MARKET,4420 S WESTERN AVE,OKLAHOMA CITY,OK,73109
N/A,5315,WM ON CAMPUS/RX FACILITIES,2354 COMMERCE PARK DR,ORLANDO,FL,32819
4165,5316,WM SUPERCENTER,1401 N SAGINAW BLVD,SAGINAW,TX,76179
2991,5317,WM SUPERCENTER,9300 S INTERSTATE 35 STE B,AUSTIN,TX,78748
N/A,5318,NEIGHBORHOOD MARKET,3603 BROAD RIVER RD,COLUMBIA,SC,29210
5296,5319,WM SUPERCENTER,1881 ROBERT C BYRD DR,MACARTHUR,WV,25873
1322,5320,WM SUPERCENTER,121 W ELMSLEY ST,GREENSBORO,NC,27406
5391,5321,NEIGHBORHOOD MARKET,9131 COLLEGE PKWY STE 101,FORT MYERS,FL,33919
N/A,5322,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
544,5323,NEIGHBORHOOD MARKET,13503 S SANTA FE AVE,OKLAHOMA CITY,OK,73170
N/A,5324,NEIGHBORHOOD MARKET,3847 PLEASANTON ROAD,SAN ANTONIO,TX,78221
2591,5325,WM SUPERCENTER,5555 W ATLANTIC BLVD,MARGATE,FL,33063
2695,5326,WM SUPERCENTER,9570 SW HIGHWAY 200,OCALA,FL,34481
935,5327,NEIGHBORHOOD MARKET,9830 OLD HAMMOND HWY,BATON ROUGE,LA,70816
935,5328,NEIGHBORHOOD MARKET,14241 COURSEY BLVD,BATON ROUGE,LA,70817
1533,5329,WM SUPERCENTER,4435 W ANTHEM WAY,ANTHEM,AZ,85086
1533,5330,WM SUPERCENTER,6145 N 35TH AVE,PHOENIX,AZ,85017
1533,5331,WM SUPERCENTER,7575 W LOWER BUCKEYE RD,PHOENIX,AZ,85043
2482,5332,NEIGHBORHOOD MARKET,730 E MCKELLIPS RD,MESA,AZ,85203
N/A,5333,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
5137,5334,WM SUPERCENTER,3301 TOWER RD,AURORA,CO,80011
1805,5335,WM SUPERCENTER,250 WILDCAT DR,BRAWLEY,CA,92227
4637,5336,NEIGHBORHOOD MARKET,11020 ELM ST,JENKS,OK,74037
5394,5337,WM SUPERCENTER,1185 HERNDON AVE,CLOVIS,CA,93612
1700,5338,WAL-MART,4840 SHAWLINE ST,SAN DIEGO,CA,92111
3738,5339,WAL-MART,877 FREEPORT RD,PITTSBURGH,PA,15238
3774,5340,WAL-MART,500 ROUTE 38,CHERRY HILL,NJ,8002
1045,5341,WM SUPERCENTER,500 SUMMIT BLVD,BROOMFIELD,CO,80021
1805,5342,WM SUPERCENTER,2501 S AVENUE B,YUMA,AZ,85364
1833,5343,WM SUPERCENTER,10001 SOUTHPOINT PKWY,FREDERICKSBURG,VA,22407
2279,5344,WAL-MART,1238 PUTTY HILL AVE STE 5,TOWSON,MD,21286
2279,5345,WAL-MART,10600 TOWNE CENTER BLVD,DUNKIRK,MD,20754
4250,5346,WM SUPERCENTER,1318 MEBANE OAKS RD,MEBANE,NC,27302
5391,5347,WM SUPERCENTER,19975 S TAMIAMI TRL,ESTERO,FL,33928
1101,5348,WM SUPERCENTER,851 ANN ST,MONTGOMERY,AL,36107
3861,5349,NEIGHBORHOOD MARKET,8335 E GUADALUPE RD,MESA,AZ,85212
5233,5350,WM SUPERCENTER,4627 S 900 E,SALT LAKE CITY,UT,84117
N/A,5351,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
1401,5352,WM SUPERCENTER,801 N RANDALL RD,BATAVIA,IL,60510
3213,5353,NEIGHBORHOOD MARKET,24809 ALDINE WESTFIELD RD,SPRING,TX,77373
N/A,5354,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3840,5355,WM SUPERCENTER,1241 E COLUMBUS ST,KENTON,OH,43326
3738,5356,WM SUPERCENTER,300 RESORT PLAZA DR,BLAIRSVILLE,PA,15717
N/A,5357,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1529,5358,WM SUPERCENTER,100 S CONESTOGA DR,SHIPPENSBURG,PA,17257
4165,5359,WM SUPERCENTER,721 BOYD RD,AZLE,TX,76020
1568,5360,WM SUPERCENTER,11415 HYDETOWN RD,TITUSVILLE,PA,16354
1671,5361,WM SUPERCENTER,12850 L ST,OMAHA,NE,68137
N/A,5362,NEIGHBORHOOD MARKET,TBA 5362,LAS CRUCES,NM,88001
5363,5363,WM SUPERCENTER,11465 TARA BLVD,HAMPTON,GA,30228
108,5364,NEIGHBORHOOD MARKET,2315 N PERKINS RD,STILLWATER,OK,74075
3538,5365,NEIGHBORHOOD MARKET,3950 N WICKHAM RD,MELBOURNE,FL,32935
3538,5366,NEIGHBORHOOD MARKET,3550 S BABCOCK ST,MELBOURNE,FL,32901
630,5367,NEIGHBORHOOD MARKET,1705 S KINGS HWY,MYRTLE BEACH,SC,29577
1784,5368,WM SUPERCENTER,1940 TURNER RD SE,SALEM,OR,97302
1533,5369,WM SUPERCENTER,1100 N ESTRELLA PKWY,GOODYEAR,AZ,85338
1045,5370,WM SUPERCENTER,2514 MAIN ST,LONGMONT,CO,80504
1130,5371,NEIGHBORHOOD MARKET,1401 W GEORGIA RD,SIMPSONVILLE,SC,29680
3363,5372,NEIGHBORHOOD MARKET,3430 TAYLOR AVE,EVANSVILLE,IN,47714
5373,5373,WM SUPERCENTER,2786 COMMERCIAL BLVD,CHIPPEWA FALLS,WI,54729
2309,5374,WM SUPERCENTER,100A E WASHINGTON JACKSON RD,EATON,OH,45320
N/A,5375,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1542,5376,WM SUPERCENTER,621 E LAKE ST,TAWAS CITY,MI,48763
N/A,5377,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
1130,5378,NEIGHBORHOOD MARKET,1355 KNOX ABBOTT DR,CAYCE,SC,29033
1714,5379,WM SUPERCENTER,1450 MORRELL AVE,CONNELLSVILLE,PA,15425
2142,5380,WAL-MART,1775 WASHINGTON ST,HANOVER,MA,2339
3738,5381,WAL-MART,5055 LIBRARY RD,BETHEL PARK,PA,15102
2279,5382,WM SUPERCENTER,8107 GOVERNOR RITCHIE HWY,PASADENA,MD,21122
630,5383,NEIGHBORHOOD MARKET,615 BULTMAN DR,SUMTER,SC,29150
3774,5384,WAL-MART,1130 HIGHWAY 77,BRIDGETON,NJ,8302
3840,5385,WM SUPERCENTER,1804 N CLINTON ST,DEFIANCE,OH,43512
5065,5386,WM SUPERCENTER,14700 US HIGHWAY 31,GRAND HAVEN,MI,49417
2313,5387,WM SUPERCENTER,15050 HARRINGTON WAY,MIDDLEFIELD,OH,44062
1062,5388,WM SUPERCENTER,1701 W FM 646 RD,LEAGUE CITY,TX,77573
4279,5389,WM SUPERCENTER,600 HEWITT DR,WACO,TX,76712
5275,5390,WM SUPERCENTER,210 COBB PKWY S,MARIETTA,GA,30060
5391,5391,WM SUPERCENTER,5420 JULIET BLVD,NAPLES,FL,34109
1006,5392,WM SUPERCENTER,980 W PARKER ST,BAXLEY,GA,31513
1322,5393,NEIGHBORHOOD MARKET,1050 ALAMANCE CHURCH RD,GREENSBORO,NC,27406
5394,5394,WM SUPERCENTER,770 W EL MONTE WAY,DINUBA,CA,93618
N/A,5395,NEIGHBORHOOD MARKET,TBA 5395,RALEIGH,NC,27603
1784,5396,WM SUPERCENTER,1330 GOLDFISH FARM RD SE,ALBANY,OR,97322
5373,5397,WM SUPERCENTER,955 FRONTENAC DR,WINONA,MN,55987
1413,5398,WM SUPERCENTER,3902 W RIVERSIDE BLVD,ROCKFORD,IL,61101
796,5399,WM SUPERCENTER,1640 S GALENA AVE,DIXON,IL,61021
N/A,5400,WALMART.COM,8827 OLD RIVER RD,MARCY,NY,13403
N/A,5401,WALMART.COM,355 CALLAWAY CHURCH RD,LAGRANGE,GA,30241
1556,5402,WM SUPERCENTER,4650 W NORTH AVE,CHICAGO,IL,60639
5403,5403,WM SUPERCENTER,100 S HIGH CROSS RD,URBANA,IL,61802
1556,5404,WM SUPERCENTER,17550 SOUTH HALSTED STREET,HOMEWOOD,IL,60430
N/A,5405,NEIGHBORHOOD MARKET,9920 EAST 30TH STREET,INDIANAPOLIS,IN,46229
N/A,5406,NEIGHBORHOOD MARKET,8010 E 38TH ST,INDIANAPOLIS,IN,46226
N/A,5407,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
3435,5408,NEIGHBORHOOD MARKET,3805 S KEYSTONE AVE,INDIANAPOLIS,IN,46227
2309,5409,WM SUPERCENTER,7725 HOKE RD,ENGLEWOOD,OH,45315
5410,5410,WM SUPERCENTER,4004 TUSCARAWAS ST W,CANTON,OH,44708
1733,5411,WM SUPERCENTER,152 W SPRAGUE RD,IONIA,MI,48846
N/A,5412,NEIGHBORHOOD MARKET,TBA 5412,LAKE CHARLES,LA,70601
N/A,5413,WAL-MART,5413 TBA,TRENTON,NJ,8601
4153,5414,WM SUPERCENTER,580 US HIGHWAY 9,LANOKA HARBOR,NJ,8734
N/A,5415,WM SUPERCENTER,ROUTE 309 AND LEVANS ROAD,NORTH WHITEHALL,PA,17340
1178,5416,WM SUPERCENTER,915 E RANDOL MILL RD,ARLINGTON,TX,76011
7290,5417,WM SUPERCENTER,175 OUTER LOOP,LOUISVILLE,KY,40214
7290,5418,WM SUPERCENTER,2020 BASHFORD MANOR LN,LOUISVILLE,KY,40218
950,5419,WM SUPERCENTER,2600 MCINGVALE RD,HERNANDO,MS,38632
2695,5420,WM SUPERCENTER,3250 VINELAND RD,KISSIMMEE,FL,34746
1161,5421,NEIGHBORHOOD MARKET,45 SUTTERS MILL RD,SAINT PETERS,MO,63376
1408,5422,WM SUPERCENTER,500 E ALICE ST,BAINBRIDGE,GA,39819
3350,5423,NEIGHBORHOOD MARKET,6570 E LAKE MEAD BLVD,LAS VEGAS,NV,89156
3239,5424,WM SUPERCENTER,11500 HANNON RD,EAGLE POINT,OR,97524
5425,5425,WM SUPERCENTER,1861 S SAN JACINTO AVE,SAN JACINTO,CA,92583
2025,5426,WAL-MART,40580 ALBRAE ST,FREMONT,CA,94538
1161,5427,NEIGHBORHOOD MARKET,3031 MID RIVERS MALL DR,ST. PETERS,MO,63376
3861,5428,WM SUPERCENTER,1710 S GREENFIELD RD,MESA,AZ,85206
1533,5429,WM SUPERCENTER,14111 N PRASADA GATEWAY AVE,SURPRISE,AZ,85388
1397,5430,WM SUPERCENTER,3500 COORS BLVD SW,ALBUQUERQUE,NM,87121
N/A,5431,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1472,5432,WM SUPERCENTER,250 RICHMOND WAY,NEW RICHMOND,WI,54017
318,5433,WM SUPERCENTER,3604 N HIGHWAY 7,HOT SPRINGS VILLAGE,AR,71909
2025,5434,WAL-MART,15555 HESPERIAN BLVD,SAN LEANDRO,CA,94579
2117,5435,WM SUPERCENTER,777 STORY RD,SAN JOSE,CA,95122
1860,5436,WAL-MART,1251 CENTERVILLE RD,WILMINGTON,DE,19808
N/A,5437,WAL-MART,1450 UNIVERSITY AVE W,SAINT PAUL,MN,55104
1394,5438,WM SUPERCENTER,15205 W GREENFIELD AVE,NEW BERLIN,WI,53151
2371,5439,WM SUPERCENTER,315 FOXON BLVD,NEW HAVEN,CT,6513
2550,5440,WAL-MART,10000 SE 82ND AVE,HAPPY VALLEY,OR,97086
2131,5441,WM SUPERCENTER,2600 NW ROCHESTER RD,TOPEKA,KS,66617
1401,5442,WM SUPERCENTER,1050 N ROHLWING RD,ADDISON,IL,60101
3435,5443,WM SUPERCENTER,4650 S EMERSON AVE,INDIANAPOLIS,IN,46203
5373,5444,WM SUPERCENTER,10305 COUNTRY CLUB ROAD,IRONWOOD,MI,49938
1568,5445,WM SUPERCENTER,2711 ELM ST,ERIE,PA,16504
1714,5446,WM SUPERCENTER,405 MURTHA DR,WAYNESBURG,PA,15370
3795,5447,WM SUPERCENTER,150 HARRISON AVE,KEARNY,NJ,7032
2283,5448,WM SUPERCENTER,160 BROADWAY,RAYNHAM,MA,2767
3296,5449,WM SUPERCENTER,9929 HWY 6,MISSOURI CITY,TX,77459
1860,5450,WM SUPERCENTER,75 NORTH EAST PLZ,NORTH EAST,MD,21901
5391,5451,NEIGHBORHOOD MARKET,3920 SKYLINE BLVD,CAPE CORAL,FL,33914
3363,5452,NEIGHBORHOOD MARKET,2500 N 1ST AVE,EVANSVILLE,IN,47710
5391,5453,NEIGHBORHOOD MARKET,505 SW PINE ISLAND RD,CAPE CORAL,FL,33991
N/A,5454,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3538,5455,WM SUPERCENTER,1040 MALABAR RD SE,PALM BAY,FL,32907
N/A,5456,NEIGHBORHOOD MARKET,TBA 5456,NEWBURGH,IN,47630
N/A,5457,WAL-MART,8400 EDGEWATER DR,OAKLAND,CA,94621
3382,5458,WM SUPERCENTER,37 STAFFORD LN,DELTA,CO,81416
164,5459,NEIGHBORHOOD MARKET,105 MARKET ST,STARKVILLE,MS,39759
490,5460,WM SUPERCENTER,2000 US HIGHWAY 181,PORTLAND,TX,78374
2550,5461,WM SUPERCENTER,14505 NE FOURTH PLAIN BLVD,VANCOUVER,WA,98682
2550,5462,WM SUPERCENTER,430 SE 192ND AVE,VANCOUVER,WA,98683
1394,5463,WM SUPERCENTER,1220 THEIL ST,HARTFORD,WI,53027
909,5464,NEIGHBORHOOD MARKET,224 W MAIN ST,THIBODAUX,LA,70301
N/A,5465,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1427,5466,WM SUPERCENTER,1693 STRINGTOWN RD,GROVE CITY,OH,43123
4223,5467,NEIGHBORHOOD MARKET,1997 BUFFALO TRL,MORRISTOWN,TN,37814
N/A,5468,NEIGHBORHOOD MARKET,1757 W ANDREW JOHNSON HWY,MORRISTOWN,TN,37814
1529,5469,WM SUPERCENTER,1881 BALTIMORE PIKE,HANOVER,PA,17331
2230,5470,WM SUPERCENTER,6716 TOWNE CENTER BLVD,HUNTINGDON,PA,16652
5410,5471,WM SUPERCENTER,2485 POSSUM RUN RD,MANSFIELD,OH,44903
4660,5472,WM SUPERCENTER,7000 E MICHIGAN AVE,SALINE,MI,48176
N/A,5473,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5474,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5475,WAL-MART,RECLAIMED TBA,BENTONVILLE,AR,72716
3774,5476,WM SUPERCENTER,820 COOPER ST,WOODBURY,NJ,8096
5477,5477,WM SUPERCENTER,401 SUPERCENTER DR,JEFFERSON CITY,MO,65101
N/A,5478,WM SUPERCENTER,8201 N FM 620,AUSTIN,TX,78726
2991,5479,WM SUPERCENTER,1548 FM 685,PFLUGERVILLE,TX,78660
2991,5480,WM SUPERCENTER,4700 E PALM VALLEY BLVD,ROUND ROCK,TX,78665
4274,5481,WM SUPERCENTER,9820 CALLABRIDGE CT,CHARLOTTE,NC,28216
3402,5482,WM SUPERCENTER,201 WALMART DR,EATONTON,GA,31024
3435,5483,WM SUPERCENTER,882 S STATE ROAD 135,GREENWOOD,IN,46143
N/A,5484,AMIGO,170 CARR 2,HATILLO,PR,659
1556,5485,WM SUPERCENTER,2500 W 95TH ST,EVERGREEN PARK,IL,60805
1556,5486,WM SUPERCENTER,4005 167TH ST,COUNTRY CLUB HILLS,IL,60478
1179,5487,WM SUPERCENTER,9 BENTON RD,TRAVELERS REST,SC,29690
3644,5488,WM SUPERCENTER,7530 TIDEWATER DR,NORFOLK,VA,23505
1261,5489,WM SUPERCENTER,930 HIGHWAY 711 EAST,PEMBROKE,NC,28372
2864,5490,NEIGHBORHOOD MARKET,9005 FM 1560 N,SAN ANTONIO,TX,78254
1397,5491,WM SUPERCENTER,2266 WYOMING BLVD NE,ALBUQUERQUE,NM,87112
1397,5492,WM SUPERCENTER,700 6TH ST N,SOCORRO,NM,87801
N/A,5493,WM SUPERCENTER,7480 PADRE ISLAND HWY,BROWNSVILLE,TX,78521
2508,5494,WM SUPERCENTER,500 S UTAH AVE,IDAHO FALLS,ID,83402
1860,5495,WAL-MART,50 N MACDADE BLVD,GLENOLDEN,PA,19036
N/A,5496,NEIGHBORHOOD MARKET,4727 SPRING CYPRESS ROAD,SPRING,TX,77379
3332,5497,WM SUPERCENTER,25737 US ROUTE 11,EVANS MILLS,NY,13637
3332,5498,WM SUPERCENTER,7155 STATE ROUTE 12,LOWVILLE,NY,13367
2309,5499,WM SUPERCENTER,201 CHAMBER DR,MILFORD,OH,45150
,5500,,,,,
,5501,,,,,
,5502,,,,,
N/A,5503,N/A,1007,RICHLAND CENTER,WI,0
,5504,,,,,
,5505,,,,,
,5506,,,,,
N/A,5507,N/A,0,MURRIETTA,CA,0
,5508,,,,,
,5509,,,,,
,5510,,,,,
,5511,,,,,
,5512,,,,,
,5513,,,,,
,5514,,,,,
,5515,,,,,
,5516,,,,,
,5517,,,,,
,5518,,,,,
,5519,,,,,
,5520,,,,,
,5521,,,,,
,5522,,,,,
,5523,,,,,
,5524,,,,,
,5525,,,,,
,5526,,,,,
,5527,,,,,
,5528,,,,,
,5529,,,,,
N/A,5530,N/A,0,MORENO VALLEY,CA,0
N/A,5531,N/A,0,ANDERSON,SC,0
,5532,,,,,
,5533,,,,,
,5534,,,,,
N/A,5535,NEIGHBORHOOD MARKET,TEST LOCATION DO NOT USE,UNK,AR,72712
,5536,,,,,
,5537,,,,,
N/A,5538,N/A,106,FULTON,KY,0
N/A,5539,N/A,138,SPRINGFIELD,MO,0
,5540,,,,,
,5541,,,,,
,5542,,,,,
,5543,,,,,
N/A,5544,N/A,0,LANSING,KS,0
,5545,,,,,
,5546,,,,,
,5547,,,,,
,5548,,,,,
,5549,,,,,
,5550,,,,,
,5551,,,,,
,5552,,,,,
,5553,,,,,
N/A,5554,N/A,0,BOONE,NC,0
N/A,5555,N/A,6571,FLORENCE,SC,0
,5556,,,,,
,5557,,,,,
,5558,,,,,
,5559,,,,,
,5560,,,,,
,5561,,,,,
,5562,,,,,
N/A,5563,N/A,0,CAROLINA,PR,0
,5564,,,,,
,5565,,,,,
N/A,5566,N/A,889,THOMASVILLE,GA,0
,5567,,,,,
N/A,5568,N/A,0,ANN ARBOR,MI,0
,5569,,,,,
,5570,,,,,
,5571,,,,,
,5572,,,,,
,5573,,,,,
,5574,,,,,
,5575,,,,,
,5576,,,,,
,5577,,,,,
,5578,,,,,
,5579,,,,,
,5580,,,,,
,5581,,,,,
,5582,,,,,
N/A,5583,N/A,9000,BENTONVILLE,AR,72716
,5584,,,,,
,5585,,,,,
N/A,5586,N/A,1163,GRETNA,LA,0
N/A,5587,N/A,0,BRADFORD,PA,0
,5588,,,,,
,5589,,,,,
,5590,,,,,
,5591,,,,,
,5592,,,,,
,5593,,,,,
,5594,,,,,
N/A,5595,N/A,0,EAST MOLINE,IL,0
,5596,,,,,
N/A,5597,N/A,2168,HYDEPARK,NY,0
N/A,5598,N/A,0,SNELLVILLE,GA,0
N/A,5599,N/A,0,PROJECT ALEX,AR,0
2218,5600,NEIGHBORHOOD MARKET,30491 AVENIDA DE LAS FLORES,RANCHO SANTA MARGARITA,CA,92688
2218,5601,NEIGHBORHOOD MARKET,21132 BEACH BLVD,HUNTINGTON BEACH,CA,92648
2886,5602,NEIGHBORHOOD MARKET,20226 AVALON BLVD,CARSON,CA,90746
2886,5603,NEIGHBORHOOD MARKET,12270 PARAMOUNT BLVD,DOWNEY,CA,90242
2886,5604,NEIGHBORHOOD MARKET,14441 INGLEWOOD AVE,HAWTHORNE,CA,90250
3523,5605,NEIGHBORHOOD MARKET,14530 NORDHOFF ST,PANORAMA CITY,CA,91402
3587,5606,NEIGHBORHOOD MARKET,1250 E GIBSON RD,WOODLAND,CA,95776
N/A,5607,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
2048,5608,NEIGHBORHOOD MARKET,941 ALAMO DR,VACAVILLE,CA,95687
2048,5609,NEIGHBORHOOD MARKET,501 SERENO DR,VALLEJO,CA,94589
2025,5610,NEIGHBORHOOD MARKET,9100 ALCOSTA BLVD,SAN RAMON,CA,94583
2025,5611,NEIGHBORHOOD MARKET,3112 SANTA RITA RD,PLEASANTON,CA,94566
1062,5612,WM SUPERCENTER,2391 S WAYSIDE DR,HOUSTON,TX,77023
1178,5613,NEIGHBORHOOD MARKET,2121 N COLLINS ST,ARLINGTON,TX,76011
1178,5614,NEIGHBORHOOD MARKET,4904 COLLEYVILLE BLVD,COLLEYVILLE,TX,76034
2091,5615,NEIGHBORHOOD MARKET,11800 HIALEAH GARDENS BLVD,HIALEAH GARDENS,FL,33018
1376,5616,WM SUPERCENTER,2421 POWELL AVE,NASHVILLE,TN,37204
1556,5617,WM SUPERCENTER,4626 W DIVERSEY AVE,CHICAGO,IL,60639
N/A,5618,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5619,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5620,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5621,NEIGHBORHOOD MARKET,TBD,MESQUITE,TX,75126
2387,5622,NEIGHBORHOOD MARKET,10863 BLOOMINGDALE AVE,RIVERVIEW,FL,33578
3439,5623,NEIGHBORHOOD MARKET,334 GULF BREEZE PKWY,GULF BREEZE,FL,32561
1216,5624,NEIGHBORHOOD MARKET,13100 JOSEY LN,FARMERS BRANCH,TX,75234
2882,5625,WM SUPERCENTER,1200 SHINGLE CREEK CROSSING,BROOKLYN CENTER,MN,55430
3379,5626,WM SUPERCENTER,1260 E TUCSON MARKETPLACE BLVD,TUCSON,AZ,85713
2550,5627,NEIGHBORHOOD MARKET,3900 W POWELL BLVD,GRESHAM,OR,97030
5041,5628,WM SUPERCENTER,19191 N KELSEY ST,MONROE,WA,98272
3239,5629,WAL-MART,3300 BROADWAY BAYSHORE MALL,EUREKA,CA,95501
N/A,5630,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5631,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
5394,5632,WM SUPERCENTER,1804 E ASHLAN AVE,FRESNO,CA,93726
5394,5633,NEIGHBORHOOD MARKET,1830 SHAW AVE,CLOVIS,CA,93611
5394,5634,NEIGHBORHOOD MARKET,6855 N WILLOW AVE,FRESNO,CA,93710
5394,5635,NEIGHBORHOOD MARKET,1320 N DEMAREE ST,VISALIA,CA,93291
N/A,5636,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
1700,5637,NEIGHBORHOOD MARKET,1046 MISSION AVE,OCEANSIDE,CA,92054
N/A,5638,NEIGHBORHOOD MARKET,2121 IMPERIAL AVENUE,SAN DIEGO,CA,92102
2218,5639,NEIGHBORHOOD MARKET,10912 KATELLA AVE,GARDEN GROVE,CA,92804
2218,5640,NEIGHBORHOOD MARKET,1120 S ANAHEIM BLVD,ANAHEIM,CA,92805
2886,5641,WM SUPERCENTER,1000 E IMPERIAL HWY,LA HABRA,CA,90631
N/A,5642,NEIGHBORHOOD MARKET,2408 LINCOLN AVE,ALTADENA,CA,91001
3523,5643,NEIGHBORHOOD MARKET,421 W ESPLANADE DR,OXNARD,CA,93036
2218,5644,WM SUPERCENTER,16555 VON KARMAN AVE,IRVINE,CA,92606
N/A,5645,NEIGHBORHOOD MARKET,2844 N BROADWAY ST,CHICAGO,IL,60657
N/A,5646,NEIGHBORHOOD MARKET,2551 W CERMAK RD,CHICAGO,IL,60608
N/A,5647,NEIGHBORHOOD MARKET,570 W MONROE ST,CHICAGO,IL,60661
N/A,5648,WM SUPERCENTER,TBA 5648,WOOLWICH,NJ,8085
2445,5649,WM SUPERCENTER,299 VALLEY GATE DR,WARRINGTON,PA,18976
N/A,5650,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5651,WM SUPERCENTER,1301 W PATRICK STREET,FREDERICK,MD,21702
N/A,5652,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
4333,5653,NEIGHBORHOOD MARKET,25241 PERDIDO BEACH BLVD STE W,ORANGE BEACH,AL,36561
2387,5654,NEIGHBORHOOD MARKET,3671 W HILLSBOROUGH AVE,TAMPA,FL,33614
N/A,5655,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5656,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
5672,5657,NEIGHBORHOOD MARKET,3100 CUSTER RD,PLANO,TX,75075
3523,5658,NEIGHBORHOOD MARKET,2240 S BRADLEY RD,SANTA MARIA,CA,93455
3523,5659,NEIGHBORHOOD MARKET,500 S BLOSSER RD,SANTA MARIA,CA,93458
N/A,5660,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
2886,5661,NEIGHBORHOOD MARKET,14865 TELEGRAPH ROAD,LA MIRADA,CA,90638
N/A,5662,NEIGHBORHOOD MARKET,TBD 5662,LA VERNE,CA,91750
3796,5663,NEIGHBORHOOD MARKET,8844 LIMONITE AVE,JURUPA VALLEY,CA,92509
3523,5664,NEIGHBORHOOD MARKET,275 WEST VENTURA BLVD,CAMARILLO,CA,93010
N/A,5665,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5666,NEIGHBORHOOD MARKET,2510 CANTRELL RD,LITTLE ROCK,AR,72202
1394,5667,WM SUPERCENTER,222 N CHICAGO AVE,SOUTH MILWAUKEE,WI,53172
1394,5668,WM SUPERCENTER,5301 S 76TH ST,GREENDALE,WI,53129
1394,5669,WM SUPERCENTER,4140 W GREENFIELD AVE,WEST MILWAUKEE,WI,53215
1536,5670,NEIGHBORHOOD MARKET,2171 GULF TO BAY BLVD,CLEARWATER,FL,33765
2091,5671,WM SUPERCENTER,13600 SW 288TH ST,HOMESTEAD,FL,33033
5672,5672,WM SUPERCENTER,2662 W LUCAS RD,LUCAS,TX,75002
5672,5673,WM SUPERCENTER,8015 WOODBRIDGE PKWY,SACHSE,TX,75048
N/A,5674,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1397,5675,NEIGHBORHOOD MARKET,11001 MENAUL BLVD NE,ALBUQUERQUE,NM,87112
5137,5676,WM SUPERCENTER,2770 WEST EVANS AVENUE,DENVER,CO,80219
N/A,5677,WM SUPERCENTER,TBD 5677,FERNDALE,WA,98248
5041,5678,NEIGHBORHOOD MARKET,17222 HIGHWAY 99,LYNNWOOD,WA,98037
N/A,5679,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5680,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5681,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5682,WM SUPERCENTER,1290 GRASS VALLEY HIGHWAY,AUBURN,CA,95603
3587,5683,NEIGHBORHOOD MARKET,8455 ELK GROVE BLVD,ELK GROVE,CA,95758
