Store,Category,Category Name,OLD TRAIT,OLD FIXT TYPE,OLD FIXT COUNT,NEW TRAIT,NEW FIXT TYPE,NEW FIXT COUNT,
1277,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1277,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1308,104,HANES UW,249918,WALL,4,249918,WALL,4,0
1308,110,FOTL UW,182697,WALL,1,182697,WALL,1,0
1308,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
1308,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1308,113,WRANGLER UW,182661,WALL,1,182661,WALL,1,0
1308,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1308,115,AW UW,182676,NONE,0,182676,NONE,0,0
1308,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1308,117,HANES PERF UW,182688,WALL,2,182688,WALL,2,0
1308,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1308,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,54140,WALL,4,0
1308,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
1308,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1308,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
1308,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1308,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1324,104,HANES UW,249916,WALL,6,249919,WALL,3,-3
1324,110,FOTL UW,182706,WALL,3,182706,WALL,3,0
1324,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1324,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1324,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1324,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1324,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1324,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1324,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1324,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
1324,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,80521,WALL,1,-5
1324,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
1324,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1324,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1324,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1324,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1358,104,HANES UW,249916,WALL,6,249918,WALL,4,-2
1358,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
1358,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1358,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1358,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1358,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1358,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1358,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1358,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1358,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1358,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,57730,WALL,3,-2
1358,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
1358,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1358,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1358,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1358,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1415,104,HANES UW,249915,WALL,7,249918,WALL,4,-3
1415,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
1415,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
1415,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1415,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1415,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1415,115,AW UW,182676,NONE,0,182676,NONE,0,0
1415,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1415,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1415,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1415,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,66856,WALL,2,-2
1415,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
1415,704,LICENSE SOCKS,144358,NONE,0,144358,NONE,0,0
1415,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1415,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1415,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1434,104,HANES UW,249918,WALL,4,249916,WALL,6,2
1434,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
1434,111,GEORGE/GILDAN UW,182710,WALL,1,182711,WALL,2,1
1434,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1434,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
1434,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1434,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1434,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1434,117,HANES PERF UW,182685,NONE,0,182685,NONE,0,0
1434,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1434,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,52657,WALL,5,0
1434,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
1434,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1434,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1434,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1434,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1443,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
1443,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
1443,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1443,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1443,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1443,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1443,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1443,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1443,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1443,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1443,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
1443,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
1443,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1443,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1443,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1443,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1456,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
1456,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
1456,111,GEORGE/GILDAN UW,182711,WALL,2,182710,WALL,1,-1
1456,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1456,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1456,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1456,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1456,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1456,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1456,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1456,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
1456,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
1456,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1456,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1456,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1456,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1465,104,HANES UW,249915,WALL,7,249918,WALL,4,-3
1465,110,FOTL UW,182706,WALL,3,182698,WALL,2,-1
1465,111,GEORGE/GILDAN UW,182726,WALL,3,182726,WALL,3,0
1465,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
1465,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
1465,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1465,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1465,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1465,117,HANES PERF UW,182692,WALL,3,182685,NONE,0,-3
1465,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1465,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,57730,WALL,3,-4
1465,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
1465,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1465,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1465,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1465,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1488,104,HANES UW,249916,WALL,6,249916,WALL,6,0
1488,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
1488,111,GEORGE/GILDAN UW,182726,WALL,3,182711,WALL,2,-1
1488,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1488,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
1488,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
1488,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1488,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1488,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
1488,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
1488,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,47054,WALL,6,-1
1488,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
1488,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1488,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1488,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1488,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1502,104,HANES UW,289320,WALL,8,249918,WALL,4,-4
1502,110,FOTL UW,182706,WALL,3,182698,WALL,2,-1
1502,111,GEORGE/GILDAN UW,182726,WALL,3,182726,WALL,3,0
1502,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1502,113,WRANGLER UW,182662,WALL,2,182653,NONE,0,-2
1502,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
1502,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1502,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1502,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
1502,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1502,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,66856,WALL,2,-4
1502,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
1502,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1502,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1502,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1502,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1507,104,HANES UW,249916,WALL,6,249918,WALL,4,-2
1507,110,FOTL UW,182706,WALL,3,182697,WALL,1,-2
1507,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1507,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1507,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1507,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1507,115,AW UW,182676,NONE,0,182676,NONE,0,0
1507,116,REEBOK UW,182683,WALL,2,182680,NONE,0,-2
1507,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
1507,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1507,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,66856,WALL,2,-2
1507,703,POT/HANES SOCKS,315054,WALL,4,128790,WALL,1,-3
1507,704,LICENSE SOCKS,144358,NONE,0,144358,NONE,0,0
1507,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1507,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1507,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1528,104,HANES UW,249916,WALL,6,249916,WALL,6,0
1528,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
1528,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
1528,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
1528,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
1528,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
1528,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1528,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1528,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1528,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
1528,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,47054,WALL,6,0
1528,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
1528,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1528,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1528,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1528,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1543,104,HANES UW,249915,WALL,7,249918,WALL,4,-3
1543,110,FOTL UW,182706,WALL,3,182698,WALL,2,-1
1543,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1543,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1543,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1543,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1543,115,AW UW,182676,NONE,0,182676,NONE,0,0
1543,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1543,117,HANES PERF UW,182692,WALL,3,182685,NONE,0,-3
1543,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
1543,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,66856,WALL,2,-4
1543,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
1543,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1543,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1543,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1543,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1551,104,HANES UW,249916,WALL,6,249917,WALL,5,-1
1551,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
1551,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
1551,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1551,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1551,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1551,115,AW UW,182676,NONE,0,182676,NONE,0,0
1551,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1551,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
1551,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1551,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,57730,WALL,3,-4
1551,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
1551,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1551,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1551,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1551,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1599,104,HANES UW,249918,WALL,4,249919,WALL,3,-1
1599,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
1599,111,GEORGE/GILDAN UW,182711,WALL,2,182710,WALL,1,-1
1599,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1599,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1599,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1599,115,AW UW,182676,NONE,0,182676,NONE,0,0
1599,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1599,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
1599,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1599,702,AW/RBK/AND1/GT SOCKS,57730,WALL,3,66856,WALL,2,-1
1599,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
1599,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1599,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1599,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1599,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1601,104,HANES UW,249916,WALL,6,249916,WALL,6,0
1601,110,FOTL UW,182706,WALL,3,182706,WALL,3,0
1601,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
1601,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1601,113,WRANGLER UW,182661,WALL,1,182661,WALL,1,0
1601,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
1601,115,AW UW,182676,NONE,0,182676,NONE,0,0
1601,116,REEBOK UW,182683,WALL,2,182683,WALL,2,0
1601,117,HANES PERF UW,182688,WALL,2,182688,WALL,2,0
1601,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1601,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,54140,WALL,4,0
1601,703,POT/HANES SOCKS,128790,WALL,1,128790,WALL,1,0
1601,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1601,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
1601,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1601,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1646,104,HANES UW,249918,WALL,4,249916,WALL,6,2
1646,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
1646,111,GEORGE/GILDAN UW,182710,WALL,1,182711,WALL,2,1
1646,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1646,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
1646,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1646,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1646,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1646,117,HANES PERF UW,182685,NONE,0,182685,NONE,0,0
1646,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1646,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,54140,WALL,4,-2
1646,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
1646,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1646,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1646,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1646,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1672,104,HANES UW,249918,WALL,4,249917,WALL,5,1
1672,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
1672,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
1672,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1672,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1672,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1672,115,AW UW,182676,NONE,0,182676,NONE,0,0
1672,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1672,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
1672,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1672,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,57730,WALL,3,-1
1672,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
1672,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1672,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1672,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1672,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1695,104,HANES UW,249918,WALL,4,249918,WALL,4,0
1695,110,FOTL UW,182697,WALL,1,182697,WALL,1,0
1695,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
1695,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1695,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
1695,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1695,115,AW UW,182679,WALL,1,182679,WALL,1,0
1695,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1695,117,HANES PERF UW,182687,WALL,1,182687,WALL,1,0
1695,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1695,702,AW/RBK/AND1/GT SOCKS,57730,WALL,3,57730,WALL,3,0
1695,703,POT/HANES SOCKS,128790,WALL,1,128790,WALL,1,0
1695,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1695,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
1695,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1695,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1721,104,HANES UW,249916,WALL,6,249916,WALL,6,0
1721,110,FOTL UW,182706,WALL,3,182706,WALL,3,0
1721,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
1721,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1721,113,WRANGLER UW,182661,WALL,1,182661,WALL,1,0
1721,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
1721,115,AW UW,182676,NONE,0,182676,NONE,0,0
1721,116,REEBOK UW,182683,WALL,2,182683,WALL,2,0
1721,117,HANES PERF UW,182688,WALL,2,182688,WALL,2,0
1721,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1721,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,54140,WALL,4,0
1721,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
1721,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1721,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
1721,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1721,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1742,104,HANES UW,249916,WALL,6,249916,WALL,6,0
1742,110,FOTL UW,182706,WALL,3,182697,WALL,1,-2
1742,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
1742,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1742,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1742,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
1742,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1742,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1742,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1742,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
1742,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,54140,WALL,4,0
1742,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
1742,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1742,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1742,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1742,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1884,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
1884,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
1884,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1884,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1884,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1884,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1884,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1884,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1884,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1884,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
1884,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,80521,WALL,1,-5
1884,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
1884,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1884,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1884,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1884,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1915,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
1915,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
1915,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1915,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1915,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1915,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1915,115,AW UW,182676,NONE,0,182676,NONE,0,0
1915,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1915,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
1915,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1915,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,80521,WALL,1,-5
1915,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
1915,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1915,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1915,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1915,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1928,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
1928,110,FOTL UW,182697,WALL,1,182698,WALL,2,1
1928,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1928,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1928,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1928,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1928,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1928,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1928,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1928,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
1928,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,80521,WALL,1,-6
1928,703,POT/HANES SOCKS,315054,WALL,4,128790,WALL,1,-3
1928,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1928,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1928,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1928,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1960,104,HANES UW,249916,WALL,6,249916,WALL,6,0
1960,110,FOTL UW,182706,WALL,3,182706,WALL,3,0
1960,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
1960,112,USPA UW,182796,WALL,1,182796,WALL,1,0
