640238,14k WG 1.0cttw ws,0,2
640444,SS CANARY CRYS/DIA-7 925,4,0
644724,14k WG 1.25cttw ws,3,0
644734,14k WG 2.0cttw ws,1,1
645813,14k YG 1.25cttw ws,1,1
647714,14k WG ws,4,0
649582,.10 DIA 925 RING,3,3
651247,14k WG ws blue,1,1
651254,14k WG 1.20cttw ws,2,1
651292,14k WG ws blue,0,0
651306,14k WG ws pear,2,0
651367,14k WG 1.20cttw ws,0,2
652228,925 PINK WAVE CRYSTAL RING,0,0
653694,925   .33cttw ws,3,0
654260,14k YG ruby Ws,3,2
656037,14K PG morgan WS,3,1
656066,14k PG aqua & .10 ws,4,2
656481,925   .50cttw ws,4,3
656518,14k YG peridot,3,2
658054,Pearl Ring,2,2
666520,14K Cross Ring,0,0
666918,14k WG 3.95cttw ws,2,0
667047,14KW 2CT CR Sapp,1,1
667507,14k WG .47cttw ws,5,3
670825,14KY PERIDOT & DIA RING,3,3
670832,14KW dia&peridot,2,2
673099,14K PG CHOC WS,1,1
673106,14k WG .95cttw ws,2,1
673113,14k TT ws,1,0
676574,14k WG ws,3,1
677794,opal WS,3,2
677801,14k WG bl topaz WS,3,2
678352,Morganite Ring,2,2
679062,14kWG peridot ring ws,2,2
679084,14k YG ws gents,1,1
679122,5.5MM - 6MM 14K,0,0
683457,14k WG .65cttw ws,0,2
683504,14k WG cushion cut ws,1,1
683518,Dia Ring,0,0
685161,SS Quartz Blk Hematte,0,0
685170,SS Teal Blue Quartz,1,0
688380,14k WG 1.0cttw ws,0,0
690270,14k WG 1.0cttw ws,1,2
690312,Ruby and Dia Fashion ring,0,2
694806,925TT .40cttw ws,4,0
699192,14K WG Aqua Ring,1,3
699487,14k WG Saph&Dia ring,1,1
699821,TRTD SAPPHIRE,2,2
702608,14k WG 1.95cttw ws,1,1
702618,14k WG 1.45cttw ws,0,0
702639,14k WG 3rd ws,3,0
704096,14k WG blue ws,1,2
708107,14KW DIA RING,1,1
708152,14k WG 1.46cttw ws,1,1
708187,14k WG 1.20cttw ws,3,1
709826,14K PG Morganite,1,2
710019,14k TT .33cttw ws,3,1
710740,14k WG .64cttw ws,3,2
710747,14k YG 1.97cttw ws,2,0
710764,14k YG 1.98cttw ws,2,1
711129,14k WG Tanz WS,2,1
715368,14k WG blue ws,0,1
716291,14k WG tanz dia,3,0
718063,14k PG pink Saph WS,2,2
718084,Lab.Saph WS,4,2
718105,blue ws,0,1
719429,14k WG .96cttw ws,1,0
719634,14k WG .71cttw ws,0,1
723042,14k WG ws,2,0
723211,14k WG 1.26cttw ws,2,2
723414,14KY BLK ONYX,2,0
727830,14k WG .90cttw ws,3,1
733403,14K Peridot WS,2,2
733764,TRTD BL TOPAZ,1,1
734142,14k WG .95cttw ws,2,2
738246,14k WG .80cttw ws,4,1
740410,14k YG oval peridot,3,3
744926,SAPHIRE RING,0,2
749741,14k WG 1.50cttw ws,1,0
749751,CTR+HALO/ACC,1,1
749770,14k WG 1.25cttw ws,2,1
749787,14kYG 10x10 Amy,2,1
749830,14k WG blue ws,3,2
751580,18k WG 1cttw ws,0,1
751646,SS Purple Crystal ring,3,0
751828,14k YG 1.00cttw ws,1,2
752134,14k YG 2.0cttw ws,0,1
753898,GENTS ONYX RING,1,0
755666,14k WG 1.20cttw ws,0,0
755685,14K TT .96cttw ws,1,1
756822,925 Pearl W/Glitter,2,0
758486,14KP Morganite ring,0,1
760331,14k YG italian gold bnd,2,0
760476,14k WG 1.23cttw ws,2,1
760516,14k WG .96cttw ws,1,1
760719,14k PG 1.95cttw BR/WS,0,1
761658,Mens Dia/Onyx,3,0
763324,18k WG .50cttw ws,3,2
763351,14k WG 2.5cttw ws,0,0
764338,14KW WS SET,1,1
771322,14k WG 1.78cttw ws,0,0
777954,,1,1
781540,14k wg 5.0cttw ws,1,0
781554,14k WG 1.25cttw ws,1,1
781568,14k WG 1.5cttw ws,3,1
782501,14k WG .60cttw ws,3,2
782509,14k WG .50cttw ws,3,0
785997,14k WG .25cttw ws,3,2
786023,14k WG .50cttw ws,2,0
788444,14k WG ws,2,2
788451,14k WG 1.0cttw ws,2,1
788452,14KW WS,2,1
788923,14k WG ws,2,1
791562,14k WG ws,2,0
791569,14k WG 1.95cttw ws,2,1
791576,14k WG ws,2,1
793179,14k WG ws,2,1
793199,14k WG WS,0,1
793706,SS BLUE TOPAZ RING,1,0
797106,14k WG ws,2,0
799737,14k WG ws,1,1
799768,14k WG 2.00cttw ws,2,1
799785,14k WG 2.39cttw ws,2,1
799806,14k WG e-cut ws,0,0
809139,925 9MM PEARL RING,0,0
814711,14K Vintage design,2,2
814718,14K Vintage design,2,1
814739,14k YG 1.0cttw ws,2,0
815572,Sapphire band,3,1
815579,Saph and dia accent,3,2
816020,Perdiot and dia ring,1,2
817072,14k Wg .98cttw ws,1,0
817223,14k YG 1.25cttw ws,0,0
817427,14KP WS SMKY,2,2
818480,14k WG .95cttw ws,0,0
819030,Guadalupe Ring,3,0
819576,14k WG CR Ruby & W Saph,2,2
821619,14k WG Tanz WS,0,1
822059,14k YG 4.0ctw ws,2,0
824189,14k YG ws,2,1
825694,14k WG ws,1,1
828273,Swiss Blue purple,0,0
830746,18k WG .95cttw ws,2,0
830753,18k WG 1.95cttw ws,1,1
830760,18k WG .95cttw ws,2,3
830784,14k WG .46cttw ws,2,2
830791,14k WG ws blue,1,1
830798,14k WG 1.21cttw ws,1,0
830805,14k YG .96cttw ws,2,1
830812,14k WG .46cttw ws,2,1
830819,14k YG .96cttw ws,3,2
830826,14k WG 1.71cttw ws,2,2
831295,925 .25cttw ws Filagree,2,0
831365,14K TT .24cttw ws,1,1
832034,14k Wg Pink Saph WS,1,1
833563,14KP MORGANITE RG,0,0
834066,14KY 10/8MM LAB,2,1
838300,14k WG 2.0cttw ws,1,1
838304,14k WG ws,2,1
838311,14k WG 1.0cttw ws,2,1
838320,14k WG 1.0cttw ws,1,1
838330,14k WG 2.0cttw ws,1,0
838890,14k WG 1.50cttw ws,1,1
842376,14k WG .95cttw ws,1,1
842383,14k WG .45cttw ws,1,1
842402,14k WG 1.45cttw ws,3,1
842419,14k PG smky WS,2,1
842455,14k WG .45cttw ws,1,0
842462,14k WG .45cttw ws,1,1
842570,14k WG 1.23cttw ws,1,1
842683,14k WG .70cttw ws,1,1
842691,14k WG .70cttw ws,1,1
842740,14k WG .95cttw ws,1,1
842763,925&14K,0,0
844611,14k WG ws,2,1
844703,14k WG ws,2,2
848752,14k WG ws,2,1
848785,14k WG ws,2,1
848792,14k WG ws,2,1
848806,14k WG ws,2,1
848827,14k WG ws,2,2
848841,14k WG ws,2,1
848857,14k WG ws,2,1
848872,14k WG ws,2,1
848893,14k WG ws,3,1
855016,14k PG ws,1,1
855660,14KW WS BAND,3,1
860657,saph dia.,3,2
860709,14k PG smky WS,0,0
860776,14k WG ws,1,0
860814,14k WG 1.20cttw ws,1,1
860828,14kWG 3.95tw dia tro set,1,1
860835,14K WG WS,1,0
860842,14k Wg .95cttw ws,1,1
863785,925  ws,0,0
863798,Love Devotion Braid,2,0
863805,925 GP Dia,1,1
863853,925 GP LOVE DEVOTION RING,2,0
864803,14k WG .96cttw ws,1,1
864811,14k WG 1.96cttw ws,2,1
864825,14k TT .96cttw ws,4,1
869946,14k WG .75cttw ws,1,2
871104,14k YG 2.70cttw ws,0,0
878962,14k WG .95cttw ws,1,0
878969,1.45TW 14K BRIDAL SET,2,1
878976,14k WG 2.92cttw ws trio,2,1
878983,14k WG 1.45cttw ws,1,0
878997,14k WG WS,2,2
879004,14k WG ws blue,1,0
879022,14k WG 1.95cttw ws,1,1
879029,14k YG 1.95cttw ws,1,1
879036,14k WG 2.95cttw ws,2,1
879057,14k WG 1.45cttw ws,0,0
,,,
,,,
,,,
879070,14k WG 1.95cttw ws,1,1
879077,14k WG 1.95cttw ws,3,2
879084,3 ring set,0,0
879092,14k WG WS SET,1,1
879099,14k WG ws,1,1
879113,14k WG ws,1,1
879121,,0,0
879134,14k WG 1.95cttw ws,2,1
879141,14k TT 1.95cttw ws,1,0
879155,14k WG WS,2,1
886991,14k WG 1.0cttw ws,1,2
888861,14k WG 1.95cttw ws,0,0
892195,14k YG PEARL,0,0
894106,14k WG 1.30ctw dia ring,0,0
894129,14k PG .95cttw ws,2,0
894339,14K Citrine Ring,2,1
896362,14k WG ws,2,1
898818,14k TT .95cttw ws,2,1
898882,14k WG 1.45cttw ws,0,0
899243,14k WG 1.20cttw ws,0,0
899811,14k WG 1.95cttw ws,3,0
899818,14k WG .96cttw ws,2,1
899818,14k TT .95 ws RING,4,1
899832,14k WG .25cttw ws,2,2
904600,14k YG 2.0cttw ws,2,1
905091,14k PG ws,2,1
905449,14K WG DIA & BL TOPAZ,2,1
909899,1.00 DIA HALO RING,,3
911005,14K YLLW WS,0,1
911012,925 BLK & DIA RG,2,0
911019,925 WH SAPP WAVY RG,2,1
912207,14k WG ws,2,2
912216,14k WG 1.46cttw ws,2,1
912434,14KW Dia & Ruby,0,0
912497,14KW WS & BL,2,0
919300,14k WG ws,2,1
919675,14K YG WS & SMKY QRTZ,3,1
926580,14k WG 1.71cttw ws,2,1
926602,14K WG Dia Saph,2,1
926608,14k WG 1.21cttw ws,0,1
929097,14k WG ws trio set,1,0
929511,14k WG 1.50cttw ws,2,1
930806,14k PG 1.46cttw ws,2,1
934052,14k TT 3cttw ws,2,2
934633,14k WG 2.98cttw ws,2,2
937372,14k WG .95cttw ws,2,2
937386,14k PG Tanz WS,4,1
937470,925/TT .30 DIA,1,2
938693,14k WG ws,1,1
939126,14k WG ws,3,1
939469,14k WG 1.23cttw ws,1,2
939825,14k WG 1.0cttw ws,2,1
940988,14k WG 1.30cttw ws,2,1
941503,14K WG WS,1,1
941517,14k WG 2.5cttw ws,2,1
942990,14k PG CITRINE WS,1,1
946482,14k YG FREEFORM RG,2,1
946874,14KW Bl Topaz,2,1
946909,14K PG rust ws,4,1
953262,14k WG 1.0cttw ws,0,1
954004,14k WG 2.95cttw ws,3,0
959029,14K WG Emerald ws,3,2
961313,14k WG Tans WS,2,1
963970,14k WG 1.65cttw ws/blue,0,0
967626,14k WG 1.98cttw ws,4,2
968905,14k YG ws,2,0
969084,14k WG .50cttw ws,3,0
969661,14k PG prple WS,0,1
972844,14k WG 1cttw ws,2,0
983212,1.0cttw dia,2,1
983896,14k WG 1.50cttw ws,3,0
985587,14k TT 1.5cttw ws,3,3
988696,14k WG ws,1,2
988703,1.20TW PLATINUM,0,0
988710,Platinum and WS,0,0
988722,14k WG .95cttw ws,4,0
988733,14k WG .70cttw ws,1,2
989266,14k WG 1.45cttw ws,4,1
991168,14k WG .50cttw ws,0,1
995271,925 Pearl & choc dia fashion ring,2,0
995874,14k YG lt blue,3,1
996061,14k Wg blue ws,3,2
996068,14k WG blue ws,3,2
996082,14k WG blue ws,1,2
996894,14k YG .50cttw ws,1,0
997827,14k WG .96cttw ws,2,1
997834,14k WG 1.20cttw ws,3,1
997841,14k YG .83cttw ws.31 center,2,2
997855,14KW Dia wed Set trio,2,1
998686,14k WG 6mm comfort fit band,0,0
998693,14k TT 7.5mm CF band,3,0
998721,14k YG WS,0,2
998721,14k WG 5mm comfort fit band,2,0
999763,14k WG ws,2,1
999771,14k WG 1.20cttw ws,1,1
1011809,14K TT WS,0,1
4440419,14k WG diamond ring,1,1
9488259,14KT TT crossover ring,1,0
98003470,14k TT mens 3 stone,2,0
98006438,14k WG .66cttw ws,1,1
98010914,14k WG pink WS,2,1
98011500,14k TT .96cttw ws,1,1
98011502,14k YG 1.46cttw ws,2,1
98011504,14k WG .99cttw ws cluster,1,2
98013574,14k TT ws,2,1
98017721,14WG .99tw custer ring,1,2
98025040,14k PG Morg WS,3,2
98029982,14k WG WS,0,0
980003834,14k PG Smky,2,1
980004216,14K YG emerald,0,1
980005057,14k YG bridal,2,1
980006542,14k WG .85cttw ws .59 round center,2,2
980009551,14k WG 3cttw ws,0,0
980009552,14k WG 1.5cttw ws,1,0
980009553,14k WG 2.00cttw ws,0,0
980010053,14k YG opal and green,0,0
980012533,,1,1
980012534,14k YG 2.95cttw ws,2,1
980012540,14K PG Aqua,2,1
980013853,14k WG blue ws,3,1
980013878,14k WG lt blue ws,3,2
980014857,14k WG wh sapp,2,2
980015163,14k PG london blue ws,0,1
980015170,14k YG OPAL ws,1,0
980015173,925 WS Overlap ring,0,0
980016840,14k WG WS,2,2
980017360,14k WG WS,2,1
980017361,14k PG 1.48cttw ws,0,0
980017362,14k YG ws,0,0
980017364,14k TT .96cttw ws,1,0
980017365,14k YG WS,0,0
980020200,14k WG pearl 1.22cttw ws,3,2
980020228,14k WG 1.22cttw ws,2,1
980020345,14kWG .96tw dia halo trio,1,1
980020346,14k WG .96cttw ws halo,2,2
980025834,14k YG ws,3,2
980029281,925 .23cttw loop ring,1,1
980031886,14kpg choc morinite,1,1
980032542,14k WG WS,0,0
980032781,925 onyx dia ring,0,0
980032782,14K PG indian topaz,1,1
980033450,14k PG prple WS,1,1
980033454,925 Blk onyx,0,0
980033457,14k WG .41 cttw brushed/polished band,2,1
980033468,14k YG ws,2,1
980035286,14k pg peri dia rg,0,0
980037613,14k YG peridot ring,2,1
980046958,14k YG blue ws,2,1
980046959,14k WG blue ws,2,0
980047169,14k WG ws,1,1
980047176,14k WG .96cttw ws,2,1
980049237,18k WG 1.24cttw pear shape,2,1
980049652,14k YG white topaz,2,1
980049693,14k YG cut dome ring,0,0
980050366,14k TT .95cttw ws,0,0
980058094,14k WG .95cttw ws,1,1
980058095,14k WG 1.95cttw ws,1,1
980058096,14k WG 1.95cttw ws,1,0
980058098,14k PG brown ws,1,1
980058099,14k WG 1.95 cttw ws,0,0
980058100,14k WG WS set,1,1
980058103,14k WG ws,3,1
980058104,14k WG .95 ws,2,2
980058106,14k WG .95cttw ws,3,1
980058107,14k WG 1.95cttw ws,3,1
980058866,14k WG .12cttw WS amy ring,3,2
980059034,14k WG .96cttw ws              sol 4pc cut center,2,2
980059041,14k WG 1.45cttw ws,2,1
980059046,14k WG 1.55cttw ws,2,0
980060443,14k PG .19tw ruby,2,1
980061624,14k WG 1.10cttw ws,1,0
980061644,14k WG WS Trio,2,1
980061644,14kWG 2.00tw dia tro set pear shape,2,1
980061644,14k WG dia 3 ring set,1,1
980062751,14k PG .94cttw ws,1,1
980062754,14k WG 1.17cttw ws,2,1
980062761,14k WG 1.4cttw ws,2,2
980062772,14k PG 1.46cttw ws,1,1
980062784,14k WG .95cttw ws,2,0
980062791,14k WG .95cttw ws,2,1
980062795,14k WG .23cttw blue ws,3,1
980064928,14k WG .25cttw ws,1,1
980064939,14k WG .50cttw ws,2,1
980064940,14k WG .50cttw ws,2,2
980064942,14k WG .75cttw ws,1,1
980066970,14k TT .95cttw ws,1,1
980069638,14k YG 1.5cttw bag/rd overlap,1,0
980069640,14k YG 1.0cttw ws,0,0
980070747,14k WG ws gents,1,0
980070752,14k YG 1.43cttw ws,1,1
980074822,14k WG 1.30cttw ws -oval,3,0
980079940,14k WG  WS,2,1
980083808,14k PG morgnite dia ring,3,2
980083814,14k PG Morg WS ring,2,2
980083871,14k WG .25cttw ws band,1,2
980085108,14k YG dia row band,3,1
980086981,925 .31cttw dia cut out dome ring,2,2
980090245,14k WG .33cttw ws,2,2
980090246,14k WG .47cttw ws,1,1
980090283,14k WG set,2,1
980090306,14k WG WS,2,1
980095290,925 pearl WS ring,1,1
980095956,14K PG Amethyst,1,1
980096107,14k WG lt blue ws,1,1
980098082,14k YG mq grn leaves,2,0
980098083,14k YG grn WS,3,1
980098302,14k WG .75cttw WS ring,0,2
980104109,14k WG blue ws,2,0
980104164,14k WG brn/w dia tanz,2,1
980109143,925  pink saph Ws,2,1
980109154,14k YG peridot,2,1
980109199,14k YG stackable ring,2,1
980110499,14k YG .72cttw WS,3,1
980110500,14k WG .96cttw dia ring,3,2
980110501,14k WG 1.46cttw WS,1,1
980110502,14k YG 1.46tw dia set,1,1
980110503,14k YG .96cttw WS,2,1
980110504,14kWG .46cttw dia ring,2,2
980111394,14k WG WS,3,1
980112177,14k WG 4.0cttw WS ring,1,0
980114082,14k WG diamond ring,2,1
980115200,14k WG 1cttw ws,2,2
980115662,14k WG 1.95cttw ws,1,1
980115663,14k WG .95cttw ws,2,1
980115664,14k WG .95cttw ws,3,1
980116305,14k WG 1.00cttw ws,2,2
980116305,14k YG 1.00cttw ws,2,2
980116306,14k WG .61cttw ws,3,2
980116307,14k WG WS,2,2
980116308,14k WG 1.03cttw wsdia set .50 ecut center,2,1
980117750,14k WG 3cttw ws,1,0
980118664,14k WG .99cttw ws ring       .37 rnd center,2,2
980120437,14k WG 1.95cttw ws,2,1
980120441,14k WG 1.95cttw ws,2,1
980123455,14k WG peridot WS,3,1
980123806,14k WG Blue WS,2,1
980129499,14k WG .96cttw WS,2,2
980129500,14k YG dia trio set,2,2
980129501,14k WG Día Trio Set,2,1
980129502,14k WG Trio set,2,2
980129503,14k WG .46tw dia trio set,3,2
980129504,14k YG Trio set,4,2
980130347,14k WG .75cttw ws,1,1
980130347,14k WG 1.86cttw ws,1,1
980130421,14k WG .87cttw ws,0,0
980130422,14k WG 1.54cttw ws,2,0
980130430,14k WG 1.32cttw ws,2,2
980131236,14k WG 1.0cttw ws .33 pear center,1,1
980131237,14k YG ws,3,1
980131238,14k YG ws ring,3,2
980131239,14k YG 3row bead ws band,1,2
980131393,14k WG .95cttw ws,1,1
980131394,14k WG 1.95cttw ws,1,1
980131399,14k WG 1.95cttw ws,2,1
980131613,14k WG 1cttw dia ring with .50 yellw dia center,3,2
980131628,14k YG .23cttw ws,2,1
980131629,14k WG .96cttw ws,2,0
980135894,14k WG .45cttw pear ws,3,2
980135903,14k WG .45cttw SQ ws,3,2
980135946,14k WG .96cttw ws,2,2
980137011,14k WG .96cttw ws,1,1
980139884,14k WG 1.20cttw ws,2,0
980139889,14k WG 1.25 ws,3,2
980141805,14k YG .25cttw ws,2,1
980141813,14k WG 1.00cttw ws,2,1
980141981,14k WG 1.1cttw WS ring,2,1
980141983,14k WG 1.5cttw ws,3,1
980142380,14k WG .66cttw ws,3,2
980142628,14k WG .37cttw ws,3,2
980142711,14k WG w saph .11cttw ws,3,2
980142714,925 .11cttw arizona tuquoise,0,0
980142743,14k WG .19cttw blue ws,1,2
980142873,14k PG 1.95cttw ws brown,2,1
980142878,14k WG 1.95cttw ws,1,1
980142879,14k PG 1.95cttw ws,2,1
980142971,14k YG ws halo MQ,3,1
980143194,14k YG green ws,3,2
980143367,14k PG pink/ws,3,2
980144772,14kYG .96tw dia ring,3,2
980144778,14k YG .72cttw ws wave,1,2
980145406,14k WG .48cttw ws,2,1
980145408,14k WG 1.71cttw ws,2,2
980145410,14k WG ws,2,1
980147208,14k WG .95cttw ws,3,1
980147874,14k YG 1.00cttw ws,3,2
980147876,14k WG 1.00cttw ws,3,2
980150282,14k YG .45cttw ws trio,2,2
980150283,14k WG ws,3,1
980150286,14k WG .50cttw ws,3,2
980150393,14k WG .23cttw ws,2,2
980150399,14k TT WG .46cttw ws,3,1
980150402,14k WG .46cttw ws,3,2
980150608,14k PG .29cttw ws,2,2
980150617,14k PG .58cttw ws,2,1
980152124,14k WG sapphire ws,2,1
980157752,14k WG large pear cluster,3,1
980168207,14k WG ws RING,2,2
980170235,14k YG 1.42cttw ws,3,2
980171058,14k PG aqua 7mm round,2,2
980172488,14k WG ws cluster heart,2,2
980172548,14k WG 1.95cttw WS ring,1,0
980172720,14k YG .75cttw ws pear shape,2,2
980172723,14k WG .75cttw ws,2,1
980172725,14k WG WS,2,1
980172740,14k WG .50cttw ws,2,1
980172741,14k WG 1.00cttw ws,2,1
980173067,14k YG ws 3row ring,2,2
980173086,14k PG .71cttw ws trio,3,1
980173573,.50tw dia crossover band,2,1
980173580,14k WG .94cttw ws,1,0
980173683,14k PG lt lt blue ws,2,0
980173684,14k YG amy ws,3,1
980173787,14k YG multi color ws,1,1
980173947,14k WG .23cttw ws,2,2
980173955,14k YG .96cttw ws,2,1
980173956,14k YG 1.46cttw ws,1,1
980174000,925 5 row stack ring ws,1,1
980174056,14k WG .50cttw ws,3,1
980175619,14k WG BLK/WS ring,2,2
980176933,14k YG MQ WS trio,3,2
980176933,14k YG MQ WS trio,3,2
980187377,14k WG 1.50cttw ws,3,1
980187379,14k WG WS,2,2
980187380,14k WG .86cttw ws,1,1
980187381,14k WG 1.00cttw ws,1,1
980188146,14k YG 6 bagg london blue,2,1
980188274,14k YG 1.46cttw ws,2,1
980188276,14k WG 2.96cttw ws,2,1
980188277,14k WG 1.96cttw ws,3,1
980189730,14k PG 2.95cttw ws,1,1
980189731,14k WG  WS,2,1
980189732,14k WG 3.95cttw WS,1,0
980189732,3.95tw dia ring,1,1
980189771,,1,1
980193377,14k YG .50cttw ws,3,2
980197126,14k YG blue ws,1,2
980197127,14k YG  opal .13cttw ws,0,0
980203401,14k WG .97tw diamond ring,2,1
980204760,14k WG .96cttw ws,2,0
980204761,14k WG 1.46cttw ws,1,1
980205055,14k WG 1.45cttw ws,1,1
980205056,14k WG 2.95cttw ws,1,1
980205057,14k WG 2.95cttw WS,1,1
980205058,14 WG .95cttw ws,2,1
980205059,14k WG WS ring,1,1
980205061,14k WG .95cttw ws bridal set,3,2
980205064,14k WG 1.95cttw ws,1,1
980205066,14k WG 1.45cttw ws,1,0
980220317,"""14k PG london bl&#44;brw&#44; ws""",2,2
980222719,14k WG 2.95cttw ws,1,1
980224790,14k YG .20cttw ws pave,2,2
980224875,14k YG .16cttw ws,1,1
980226313,14kWG .35tw dia ring 8x6 tanz,2,2
980231226,14k WG tanz ring brown-WS,2,1
980246782,14k WG blue topaz .10cttw ws,1,1
980247417,925 onyx .22cttw ws,0,0
980250157,14kYG green WS,3,2
980251042,14kYG aqua .10 dia ring,2,1
980255365,925 1cttw ws cross wrap,1,1
980259240,925 plated .26cttw ws multi row ring,2,2
980261359,14k WG tanz WS,0,0
980262639,14k YG opal ws,2,2
980263762,14k YG cluster ring,2,1
980264097,14k WG oval center,1,0
980267204,14k WG .52cttw WS ring,2,1
980268447,18k WG 5 E Cut diamond,2,1
980282409,14k YG blk onyx ring,0,0
980284717,7ring tri color,0,0
980284749,14k YG lt bl topaz                   e-<br>cutt,2,1
980288222,14k YG yellow,0,0
980288893,14k YG 8mm cush ruby ws,2,2
980290009,925 .23tw dia ring,1,1
980290703,14k WG .75tw WS ring,2,1
980290704,14k WG .85cttw ws,1,1
980290708,14k WG 1.0cttw dia,2,1
980290906,14k WG aqua WS,0,0
980290907,14k WG lt lt blue WS,3,2
980290912,925 .14ct WS love ring,3,2
980292409,14k WG 1.46cttw ws set,3,2
980292410,14k YG .96cttw ws ring,3,2
980292411,14k WG .96cttw WS set,3,2
980292412,14k WG 1.46cttw WS set,3,2
980293210,14k WG 2.01cttw WQS set,2,1
980293212,14k WG 1.00cttw WS ring,1,1
980293213,14k WG 1.00cttw WS ring,3,2
980293793,14k WG bridal set,0,0
980299271,14k WG WS wed set,3,2
980299273,14k YG diamond trio,1,0
980299274,14k WG .46 cttw dia ring,1,1
980299275,14kWG 1.05tw dia set,2,1
980300694,925 blue topaz with WS,2,1
980312166,14k WG .75cttw WS,1,1
980314662,14k WG .96tw dia ring,2,1
980320355,14k WG 1.95cttw bridal ring,2,1
980321003,14k YG Green WS,1,1
980325755,14k WG .96 cttw WS ring,2,1
980325859,14k WG 1.0cttw WS              rd<br>center,1,0
980327839,14k WG WS ring,1,1
980327840,14k WG WS,0,0
980328810,14k WG WS,1,0
980329001,14k WG .75cttw ws halo,1,1
980342680,14k YG .33cttw dia link ring,3,1
980345592,14k WG 1.0cttw WS ring,2,1
980345594,14k WG cushion double halo,1,0
980353393,14k WG auqa with WS,1,1
990001080,14k YG diamond mens ring,1,1
990001238,14k YG open ring,2,2
990001457,14kYG .50tw fashion ring,4,3
990003169,14k WG diamond ring,1,0
990003631,14k YG dome ring,0,0
990003631,14k YG dome ring,0,0
990003831,14 k pink gold Aqua WS,2,2
990008432,14k YG Pearl,0,0
990009828,14k WG 1cttw WS,2,0
990010048,14k WG 1.0cttw pear shape round stones,2,0
990010060,14k YG 1.0cttw WS,1,1
990011207,14k WG 1.96cttw WS,1,0
990011226,14k YG 1.96cttw WS,2,1
990011250,14k WG .96cttw WS,3,2
990011346,14k YG ws,0,0
990011348,14k YG 1.0cttw WS,1,0
990011707,14k WG 1.45cttw WS,0,0
990011709,14k WG .70cttw WS,2,1
990011713,14k WG ws,2,1
990011715,14k WG 1.45cttw WS,1,0
990019428,14k YG Blue Topaz,2,1
990020037,14k YG london blue WS,2,0
990020976,14k YG MOP tree of life,0,0
990020976,14k WG .70cttw WS,2,1
990028309,14k YG red/ws,2,1
990028549,925 Onxy WS,0,0
990286127,14k YG 1.25cttw ws,2,0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,1.50TW DIA 14KW SET BAND,1,1
