,WK 32 Delivery Schedules ,,,,,,,
3858,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3861,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3862,Yes,Yes,Yes,Yes,No,Yes,Yes,6
3869,Yes,Yes,Yes,No,Yes,Yes,No,5
3876,Yes,Yes,No,Yes,Yes,No,Yes,5
4054,No,Yes,Yes,No,Yes,Yes,Yes,5
4063,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4068,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4100,Yes,No,Yes,Yes,No,Yes,Yes,5
4108,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4111,Yes,No,Yes,Yes,No,Yes,Yes,5
4115,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4145,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4148,No,Yes,Yes,No,Yes,Yes,Yes,5
4161,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4164,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4182,Yes,No,Yes,Yes,No,Yes,Yes,5
4183,Yes,Yes,Yes,No,Yes,Yes,Yes,6
4215,Yes,No,Yes,Yes,Yes,Yes,Yes,6
4230,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4231,Yes,Yes,No,Yes,Yes,Yes,Yes,6
4243,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4250,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4252,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4258,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4272,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4276,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4288,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4293,No,Yes,Yes,No,Yes,Yes,Yes,5
4325,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4335,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4354,Yes,Yes,Yes,Yes,No,Yes,Yes,6
4356,Yes,Yes,Yes,Yes,No,Yes,Yes,6
4371,Yes,Yes,Yes,Yes,Yes,Yes,No,6
4373,No,Yes,Yes,Yes,Yes,Yes,Yes,6
4379,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4384,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4387,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4393,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4403,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4404,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4424,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4446,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4450,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4452,Yes,No,Yes,Yes,Yes,No,Yes,5
4456,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4476,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4477,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4478,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4487,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4488,Yes,Yes,No,Yes,Yes,Yes,No,5
4506,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4514,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4553,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4557,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4563,Yes,No,Yes,Yes,Yes,No,Yes,5
4567,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4574,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4583,Yes,Yes,Yes,No,Yes,Yes,Yes,6
4593,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4600,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4609,Yes,No,Yes,Yes,Yes,No,Yes,5
4623,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4660,Yes,Yes,Yes,Yes,No,Yes,Yes,6
4678,Yes,No,Yes,Yes,No,Yes,Yes,5
4682,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4687,Yes,Yes,Yes,Yes,No,Yes,Yes,6
4697,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4734,Yes,Yes,No,Yes,Yes,No,Yes,5
5021,Yes,Yes,Yes,No,Yes,Yes,Yes,6
5025,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5028,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5048,Yes,Yes,Yes,Yes,Yes,No,Yes,6
5051,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5055,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5063,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5065,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5085,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5091,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5095,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5099,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5101,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5103,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5104,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5111,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5129,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5133,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5134,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5137,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5141,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5150,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5157,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5167,No,Yes,Yes,Yes,Yes,Yes,Yes,6
5179,Yes,Yes,Yes,Yes,No,Yes,Yes,6
5190,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5210,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5211,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5227,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5229,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5234,Yes,Yes,No,Yes,Yes,Yes,Yes,6
5248,Yes,Yes,No,Yes,Yes,No,Yes,5
5252,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5253,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5256,Yes,Yes,Yes,No,Yes,Yes,Yes,6
5264,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5273,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5281,Yes,Yes,No,Yes,Yes,No,Yes,5
5287,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5298,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5317,Yes,Yes,Yes,Yes,No,Yes,Yes,6
5325,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5347,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5361,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5370,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5388,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5389,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5391,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5408,Yes,Yes,No,Yes,Yes,Yes,Yes,6
5409,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5428,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5435,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5436,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5439,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5445,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5466,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5471,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5481,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5495,No,Yes,Yes,Yes,No,Yes,Yes,5
5626,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5649,Yes,No,Yes,No,Yes,Yes,Yes,5
5672,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5673,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5727,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5731,Yes,No,Yes,Yes,Yes,Yes,Yes,6
5737,Yes,Yes,Yes,No,Yes,Yes,Yes,6
5738,Yes,Yes,Yes,No,Yes,Yes,Yes,6
5745,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5747,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5748,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5753,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5758,No,Yes,Yes,Yes,Yes,Yes,Yes,6
5761,Yes,Yes,No,Yes,Yes,No,Yes,5
5763,Yes,Yes,Yes,Yes,No,Yes,Yes,6
5766,No,Yes,Yes,Yes,No,Yes,Yes,5
5767,Yes,Yes,No,Yes,Yes,Yes,Yes,6
5779,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5804,Yes,Yes,Yes,Yes,No,Yes,Yes,6
5809,Yes,Yes,Yes,No,Yes,No,Yes,5
5828,Yes,No,Yes,Yes,No,Yes,Yes,5
5841,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5842,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5843,Yes,Yes,Yes,Yes,Yes,No,Yes,6
5847,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5879,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5880,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5881,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5884,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5889,Yes,Yes,Yes,Yes,Yes,No,Yes,6
5891,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5894,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5912,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5927,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5929,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5931,Yes,Yes,Yes,No,Yes,No,Yes,5
5941,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5968,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5969,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
5987,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
6176,Yes,No,Yes,Yes,Yes,Yes,Yes,6
6233,Yes,Yes,No,Yes,Yes,No,Yes,5
6477,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
6931,Yes,No,Yes,Yes,Yes,Yes,Yes,6
7032,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
7156,Yes,Yes,Yes,No,Yes,Yes,Yes,6
7178,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
7185,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
7240,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
7290,Yes,Yes,Yes,Yes,Yes,Yes,No,6
7299,No,Yes,Yes,Yes,Yes,Yes,Yes,6
