Facility,Location,BU/Network,Region,Market/Type,Facility Manager,Academy #,Academy Location,Academy Director,Academy Sr. Manager
443,109 22ND ST HONDO TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,88 - GEORGE HERRERA,DORA MIRELEZ,999,7239 SW LOOP 410 SAN ANTONIO TX 78242,Keri Peck,Katrina Sampson
444,3315 S CAMPBELL AVE SPRINGFIELD MO,NORTH BU - GLENDA FLEMING WILLIS,40 - N/A,333 - KYLE MANN,JEREMY WEDDLE,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
445,1801 ELIZABETHTOWN RD LEITCHFIELD KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,256 - CHERIE HACKER,ANTHONY LOGSDON,3363,3151 LEITCHFIELD RD OWENSBORO KY 42303,Sherry Brown,Beth Wiseman
446,1620 E MAIN ST MADISONVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,85 - BASSEL ABOUTAHA,LAROY SPEARS,322,2200 BRIARCREST DR BRYAN TX 77802,Keri Peck,Elayni Points
447,2410 DODSON AVE DEL RIO TX,SOUTHWEST BU - PAUL LEWELLEN,7 - N/A,88 - GEORGE HERRERA,FABIAN VALADEZ,999,7239 SW LOOP 410 SAN ANTONIO TX 78242,Keri Peck,Katrina Sampson
448,6235 W PORT AVE SHREVEPORT LA,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,127 - MARK HANKINS,ISAAC HENDRIX,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
449,4999 N TWIN CITY HWY PORT ARTHUR TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,66 - DANA DURIO,FERRAL LEBLEU,384,100 NO. LHS DRIVE LUMBERTON TX 77657,Keri Peck,Elayni Points
450,9550 MANSFIELD RD SHREVEPORT LA,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,127 - MARK HANKINS,CHRISTOPHER PRIESTLY,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
451,1201 GRINDSTONE PKWY COLUMBIA MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,359 - DERRICK BRENTLINGER,MELINDA SIMS,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
452,2800 W NOLANA AVE MCALLEN TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,80 - MARIA GUERRA,JOSE MONTALVO,5165,1421 FRONTAGE RD ALAMO TX 78516,Keri Peck,Elayni Points
453,1007 N DOUGLASS ST MALDEN MO,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,JAMES DODD JR.,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
454,150 COMMERCE DRIVE FAIRFIELD IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,272 - ASHLEY WAGENBRENNER,BRANT ADKINS,3363,3151 LEITCHFIELD RD OWENSBORO KY 42303,Sherry Brown,Beth Wiseman
455,940 E PLEASANT RUN RD LANCASTER TX,TRANSPORTATION - RETAIL SUBDIVISION D - ,56 - N/A,356 - N/A,N/A,6068,2120 N STEMMONS ST SANGER TX 76266,Keri Peck,Katrina Sampson
456,3500 W ALTON GLOOR BLVD BROWNSVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,569 - JOSUE VILLARREAL,KRYSTAL ESPINOZA,5165,1421 FRONTAGE RD ALAMO TX 78516,Keri Peck,Elayni Points
457,1360 N MAIN ST VIDOR TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,66 - DANA DURIO,CLAUDIA DUHON,384,100 NO. LHS DRIVE LUMBERTON TX 77657,Keri Peck,Elayni Points
458,2501 W WHEELER AVE ARANSAS PASS TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,78 - LAKESHA JOLLY,JUSTIN WILSON,490,1250 FLOUR BLUFF DR CORPUS CHRISTI TX 78418,Keri Peck,Elayni Points
459,10300 INDUSTRIAL BLVD NE COVINGTON GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,25 - JEFFREY BYRD,ANDREW BENTLEY,3402,1400 HUDSON BRIDGE RD STOCKBRIDGE GA 30281,Sherry Brown,Kimberly Austin
460,10 W 2ND ST PANA IL,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
461,496 S BIBB AVE EAGLE PASS TX,SOUTHWEST BU - PAUL LEWELLEN,7 - N/A,88 - GEORGE HERRERA,JESUS VALENCIA,999,7239 SW LOOP 410 SAN ANTONIO TX 78242,Keri Peck,Katrina Sampson
462,400 HIGHWAY 35 BYP N ALVIN TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,61 - ANGELA WILSON,JASON ABRAHAM,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
463,502 E FM 351 BEEVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,84 - PAULO MORALES,CALEN JANAK,490,1250 FLOUR BLUFF DR CORPUS CHRISTI TX 78418,Keri Peck,Elayni Points
464,3829 US HIGHWAY 77 CORPUS CHRISTI TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,78 - LAKESHA JOLLY,JOHN GANLEY,490,1250 FLOUR BLUFF DR CORPUS CHRISTI TX 78418,Keri Peck,Elayni Points
465,305 10TH STREET FLORESVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,77 - CHARLES RODRIGUES,N/A,999,7239 SW LOOP 410 SAN ANTONIO TX 78242,Keri Peck,Katrina Sampson
466,1604 W MARKET ST BOLIVAR TN,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,147 - TIMOTHY CRISWELL,CABE SALA,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
467,1515 S LOOP 288 DENTON TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,52 - NOEL REEVES,MARANDA SALHUS,1216,1213 E TRINITY MILLS RD CARROLLTON TX 75006,Keri Peck,Katrina Sampson
468,133 ARKANSAS BLVD TEXARKANA AR,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,47 - RONNIE ANDERSON,STEVEN BALLARD,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
469,3415 GERSTNER MEMORIAL BLVD LAKE CHARLES LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,66 - DANA DURIO,ADRIENNE WILLIAMS,384,100 NO. LHS DRIVE LUMBERTON TX 77657,Keri Peck,Elayni Points
470,1821 S PADRE ISLAND DR CORPUS CHRISTI TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,78 - LAKESHA JOLLY,VERONICA GARCIA,490,1250 FLOUR BLUFF DR CORPUS CHRISTI TX 78418,Keri Peck,Elayni Points
471,150 N INTERSTATE 35 E LANCASTER TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,49 - GREG GARZA,IVAN GUTIERREZ,4279,400 N HIGHWAY 67 MIDLOTHIAN TX 76065,Keri Peck,Katrina Sampson
472,2301 W KENOSHA ST BROKEN ARROW OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,356 - JARED ARMSTRONG,MELISSA LITTON,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
473,2374 E AUSTIN ST GIDDINGS TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,85 - BASSEL ABOUTAHA,JONATHON MARTIN,322,2200 BRIARCREST DR BRYAN TX 77802,Keri Peck,Elayni Points
474,1002 N WELLS ST EDNA TX,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
475,2701 S INTERSTATE 35 ROUND ROCK TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,83 - MICHAEL VAN DE WEGE,DEMONTRAY BONNER,2991,201 WALTON WAY CEDAR PARK TX 78613,Keri Peck,Katrina Sampson
476,2805 S STATE HIGHWAY 36 GATESVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,7 - N/A,81 - JAMES BANKS,HOWARD THOMAS,2991,201 WALTON WAY CEDAR PARK TX 78613,Keri Peck,Katrina Sampson
477,9334 DAYTON PIKE SODDY DAISY TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,119 - ANDREW HOWARD,WILLIE COLLINS,3835,5588 LITTLE DEBBIE PKWY OOLTEWAH TN 37363,Sherry Brown,Kimberly Austin
478,819 N OAK ST PEARSALL TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,77 - CHARLES RODRIGUES,RUSSELL EILAND,999,7239 SW LOOP 410 SAN ANTONIO TX 78242,Keri Peck,Katrina Sampson
479,2500 N MAIN ST ALTUS OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,349 - APRIL NORTHCLIFF,WILLIAM JONES JR.,269,1002 NW SHERIDAN RD LAWTON OK 73505,Keri Peck,Rob Gray
480,151 SHETLAND DR PITTSFIELD IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,275 - RAYMOND SCOTT,TRACEY SNYDER,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
481,101 DETTRO DR MATTOON IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,273 - SCOTT WOOD,STEPHEN HAMILTON,5403,100 S HIGH CROSS RD URBANA IL 61802,Sherry Brown,Keith Leardon
482,301 N COLUMBIA DR WEST COLUMBIA TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,61 - ANGELA WILSON,BRANDON MCINTOSH,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
483,1903 COBBS FORD RD PRATTVILLE AL,SOUTHEAST BU - NICK BERKELEY,14 - ANTHONY WILLIAMS,8 - INNOCENT AMEACHI,MICHAEL WEBB,1101,4538 US HIGHWAY 231 WETUMPKA AL 36092,Sherry Brown,Kimberly Austin
484,3300 IOWA ST LAWRENCE KS,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,411 - DALE PRITCHETT,ASHLEY HENNING,2131,1301 SW 37TH ST TOPEKA KS 66611,Keri Peck,Monte Summerlin
485,37000 HWY 3089 DONALDSONVILLE LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,129 - NELIDA CISNEROS,STARLA LEDET,935,904 S RANGE AVE DENHAM SPRINGS LA 70726,Keri Peck,Elayni Points
486,12801 KANSAS AVE BONNER SPRINGS KS,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,362 - BRYAN JOHNSON,JENNIFER SHERMAN,2855,16100 W 65TH ST SHAWNEE KS 66217,Keri Peck,Monte Summerlin
487,10 CLINTON PLZ CLINTON IL,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
488,1940 PAT THOMAS PKWY QUINCY FL,SOUTHEAST BU - NICK BERKELEY,14 - ANTHONY WILLIAMS,97 - JAMES TORRES,CARNESIA POWELL,1408,4400 W TENNESSEE ST TALLAHASSEE FL 32304,Sherry Brown,Kimberly Austin
489,2799 W THOMAS ST HAMMOND LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,128 - JOHN MCFADDEN,PAUL OWINGS,935,904 S RANGE AVE DENHAM SPRINGS LA 70726,Keri Peck,Elayni Points
490,1250 FLOUR BLUFF DR CORPUS CHRISTI TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,78 - LAKESHA JOLLY,GUADALUPE PEREZ JR.,490,1250 FLOUR BLUFF DR CORPUS CHRISTI TX 78418,Keri Peck,Elayni Points
491,5130 HINKLEVILLE RD PADUCAH KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,253 - JOSEPH JAMROSZ,KENNETH HAYES,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
492,650 KIMMELL RD VINCENNES IN,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,580 - SAMUEL SCHARBROUGH,CALEB JOHNSON,3363,3151 LEITCHFIELD RD OWENSBORO KY 42303,Sherry Brown,Beth Wiseman
493,305 LETTON DR PARIS KY,NORTH BU - GLENDA FLEMING WILLIS,21 - IBRAHIM SULEIMAN,259 - ROBERT FELBER,JERRI SMITH,3894,2350 GREY LAG WAY LEXINGTON KY 40509,Sherry Brown,Keith Leardon
494,1025 HIGHWAY 34 E NEWNAN GA,SOUTHEAST BU - NICK BERKELEY,14 - ANTHONY WILLIAMS,16 - LISA ISRAEL,TIFFANY CARR,5363,11465 TARA BLVD HAMPTON GA 30228,Sherry Brown,Kimberly Austin
495,1913 HIGHWAY 45 N COLUMBUS MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,138 - MELVIN SEARCY,TELISA BURNS,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
496,TBA 0496 BOSSIER CITY LA,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
497,500 TAYLORSVILLE RD SHELBYVILLE KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,242 - SALVADOR AGUILAR,BRIDGETTE BOWLING,7290,6501 VETERANS MEMORIAL PKWY CRESTWOOD KY 40014,Sherry Brown,Beth Wiseman
498,3670 W OAK ST JENA LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,134 - RACHEL NASH,JLONNIE RANSAW,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
499,5505 W OWEN K GARRIOTT RD ENID OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,344 - RYAN HEMBREE,GRANT GRIFFIN,108,1608 S DIVISION ST GUTHRIE OK 73044,Keri Peck,Rob Gray
500,4530 WOODROW BEAN EL PASO TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,505 - KIRK BEHRENS,MARIA SAENZ,3136,13900 HORIZON BLVD HORIZON CITY TX 79928,Keri Peck,Katrina Sampson
501,1621 HIGHWAY 15 N LAUREL MS,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,141 - JERRY HAND JR.,JAMES JOHNSON III,501,1621 HIGHWAY 15 N LAUREL MS 39440,Keri Peck,Elayni Points
502,16759 HIGHWAY 3235 GALLIANO LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,129 - NELIDA CISNEROS,KELVIN TORBERT,909,8101 W JUDGE PEREZ DR CHALMETTE LA 70043,Keri Peck,Elayni Points
503,2103 MILAM ST COLUMBUS TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,84 - PAULO MORALES,MONTRAIE BALDWIN WHITE,3296,2700 S KIRKWOOD RD HOUSTON TX 77077,Keri Peck,Elayni Points
504,6702 SEAWALL BLVD GALVESTON TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,61 - ANGELA WILSON,JEREMY BUTLER,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
505,1125 N PINE ST DERIDDER LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,134 - RACHEL NASH,BEVERLY RAINWATER,384,100 NO. LHS DRIVE LUMBERTON TX 77657,Keri Peck,Elayni Points
506,1540 N WORTHEY ST FLORA IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,272 - ASHLEY WAGENBRENNER,ERIN HEINRICH,5403,100 S HIGH CROSS RD URBANA IL 61802,Sherry Brown,Keith Leardon
507,1000 BYPASS N LAWRENCEBURG KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,260 - JAMIE CAMPBELL,WILLIAM THRASHER,3894,2350 GREY LAG WAY LEXINGTON KY 40509,Sherry Brown,Keith Leardon
508,1216 JUNCTION HWY KERRVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,506 - MARY GAMBOA,PETER MCFARLANE,2864,6703 W LOOP 1604 N SAN ANTONIO TX 78254,Keri Peck,Katrina Sampson
509,2525 ROHR ROAD LOCKBOURNE OH,US Retail SD X - ,97 - N/A,997 - N/A,N/A,N/A,,,
510,400 SHALLOWFORD RD NW GAINESVILLE GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,21 - LORAN FARLOW,TOMMY BRAY,3388,1400 LAWRENCEVILLE HWY LAWRENCEVILLE GA 30044,Sherry Brown,Kimberly Austin
511,1283 BROAD ST SUMTER SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,38 - KENDRA PEARSON,STEVE MCCANE,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
512,10727 GATEWAY BLVD W EL PASO TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,505 - KIRK BEHRENS,CARLOS AGUILAR,3136,13900 HORIZON BLVD HORIZON CITY TX 79928,Keri Peck,Katrina Sampson
513,201 W MARCY DR BIG SPRING TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,73 - TROY WARE,NATHAN WOOD,536,1650 STATE HIGHWAY 351 ABILENE TX 79601,Keri Peck,Katrina Sampson
514,2035 WHISKEY RD AIKEN SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,39 - BRENT GUICE,BRANDON CARMACK,3570,4469 WASHINGTON RD EVANS GA 30809,Sherry Brown,Julie Stevens
515,93 RICK RAMSEY ST MURPHY NC,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,18 - CODY HURLEY,LORA CHATTIN - HILL,3835,5588 LITTLE DEBBIE PKWY OOLTEWAH TN 37363,Sherry Brown,Kimberly Austin
516,1200 W MAIN ST GUN BARREL CITY TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,45 - JOHN REVILL,DARRELL BOW,789,200 US HIGHWAY 80 E MESQUITE TX 75149,Keri Peck,Katrina Sampson
517,951 E STATE HIGHWAY 152 MUSTANG OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,353 - DONNA LEMONS,SCOTT LANGSTON,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
518,1550 RIVERSTONE PKWY CANTON GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,24 - TINA MCCRICKARD,SCOTT FERRELL,5275,6435 BELLS FERRY RD WOODSTOCK GA 30189,Sherry Brown,Kimberly Austin
519,591 JOSEPH DR HARRODSBURG KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,260 - JAMIE CAMPBELL,SHANNA BURRIS,3894,2350 GREY LAG WAY LEXINGTON KY 40509,Sherry Brown,Keith Leardon
520,440 ATLANTA HWY N.W. WINDER GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,21 - LORAN FARLOW,DONALD MCCLANAHAN,3388,1400 LAWRENCEVILLE HWY LAWRENCEVILLE GA 30044,Sherry Brown,Kimberly Austin
521,2500 N MARTIN LUTHER KING HWY LAKE CHARLES LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,66 - DANA DURIO,KRYSTAL JONES,384,100 NO. LHS DRIVE LUMBERTON TX 77657,Keri Peck,Elayni Points
522,14215 FM 2100 RD CROSBY TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,60 - JOSHUA DEPEW,EBONEE BAINES,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
523,4609 NW LOOP 436 CARTHAGE TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,46 - ISRAEL HERNANDEZ,JUSTIN RODRIGUEZ,3828,4006 ESTES PKWY LONGVIEW TX 75603,Keri Peck,Rob Gray
524,200 BUSINESS PARK BLVD KENEDY TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,84 - PAULO MORALES,ROBIN ALFARO,999,7239 SW LOOP 410 SAN ANTONIO TX 78242,Keri Peck,Katrina Sampson
525,825 CASA VERDE BLVD LAKE MARY FL,NHM BU - ,72 - JAIME FERNANDEZ PALACIOS,549 - BROOKS MCGHEE,DAVID EHRENREICH,943,1239 STATE ROAD 436 STE 101 CASSELBERRY FL 32707,Sherry Brown,Shane Rutherford
526,3706 DIANN MARIE RD LOUISVILLE KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,242 - SALVADOR AGUILAR,JESSICA RAISOR,7290,6501 VETERANS MEMORIAL PKWY CRESTWOOD KY 40014,Sherry Brown,Beth Wiseman
527,1801 N VELASCO ST ANGLETON TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,61 - ANGELA WILSON,KATIE WELSH,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
528,2911 53RD AVE E BRADEN RIVER FL,SOUTHEAST BU - NICK BERKELEY,9 - LACEY MCGUIRE,115 - KAREN COUP,JOHN RUSSO,3474,6225 E STATE ROAD 64 BRADENTON FL 34208,Sherry Brown,Shane Rutherford
529,6410 INTERSTATE 45 LA MARQUE TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,61 - ANGELA WILSON,RISEE WILBER RABANAL,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
530,2730 N WEST AVE EL DORADO AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,327 - KATINA STOUDER,CARVON SMITH,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
531,3142 AMBASSADOR CAFFERY PKWY LAFAYETTE LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,132 - DERRICK FONTENOT,KEITH DUPLECHIN,415,123 SAINT NAZAIRE RD BROUSSARD LA 70518,Keri Peck,Elayni Points
532,308 N AIRLINE HWY GONZALES LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,130 - JEFF HAYDEN,SCARLA CELESTINE,935,904 S RANGE AVE DENHAM SPRINGS LA 70726,Keri Peck,Elayni Points
533,1205 E ADMIRAL DOYLE DR NEW IBERIA LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,132 - DERRICK FONTENOT,SHELLI SMITH,415,123 SAINT NAZAIRE RD BROUSSARD LA 70518,Keri Peck,Elayni Points
534,1229 NE EVANGELINE TRWY LAFAYETTE LA,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
535,4350 SOUTHWEST DR ABILENE TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,74 - MICHAEL HUMPHREY,DANIEL CORTINEZ,536,1650 STATE HIGHWAY 351 ABILENE TX 79601,Keri Peck,Katrina Sampson
536,1650 STATE HIGHWAY 351 ABILENE TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,74 - MICHAEL HUMPHREY,BOBBI JO RYBURN,536,1650 STATE HIGHWAY 351 ABILENE TX 79601,Keri Peck,Katrina Sampson
537,4210 JOHN BEN SHEPPERD PKWY ODESSA TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,73 - TROY WARE,LARRY LEYVA,536,1650 STATE HIGHWAY 351 ABILENE TX 79601,Keri Peck,Katrina Sampson
538,5700 NW 23RD ST GAINESVILLE FL,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,93 - SHEILA PEREZ,RICHARD HAYES IV,551,1024 S STATE ROAD 19 PALATKA FL 32177,Sherry Brown,Shane Rutherford
539,2050 N MALL DR ALEXANDRIA LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,134 - RACHEL NASH,RACHAEL DALTON,415,123 SAINT NAZAIRE RD BROUSSARD LA 70518,Keri Peck,Elayni Points
540,973 HIGHWAY 90 E MORGAN CITY LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,129 - NELIDA CISNEROS,N/A,415,123 SAINT NAZAIRE RD BROUSSARD LA 70518,Keri Peck,Elayni Points
541,880 N HIGHWAY 190 COVINGTON LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,128 - JOHN MCFADDEN,DANIEL REGAN,970,235 FRONTAGE RD PICAYUNE MS 39466,Keri Peck,Elayni Points
542,1633 MARTIN LUTHER KING JR BLVD HOUMA LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,129 - NELIDA CISNEROS,MATTHEW HOGAN,909,8101 W JUDGE PEREZ DR CHALMETTE LA 70043,Keri Peck,Elayni Points
543,1629 E CRESSWELL LN OPELOUSAS LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,132 - DERRICK FONTENOT,LAGATHA DAVIS,415,123 SAINT NAZAIRE RD BROUSSARD LA 70518,Keri Peck,Elayni Points
544,5401 TINKER DIAGONAL ST DEL CITY OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,353 - DONNA LEMONS,JASON WHALEY,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
545,240 MANCHESTER SQUARE SHPG CTR MANCHESTER KY,NORTH BU - GLENDA FLEMING WILLIS,20 - MICHAEL DICKERSON,258 - CHARLES MCGLOTHEN,TARA HASTY,3894,2350 GREY LAG WAY LEXINGTON KY 40509,Sherry Brown,Keith Leardon
546,5330 FM 1640 RD RICHMOND TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,62 - ATINA SMITH,ASHLEY HUDGENS,3296,2700 S KIRKWOOD RD HOUSTON TX 77077,Keri Peck,Elayni Points
547,2602 JAMES L REDMAN PKWY PLANT CITY FL,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,114 - WILFREDO GONZALEZ,CESAR SABIO,5035,6745 N CHURCH AVE MULBERRY FL 33860,Sherry Brown,Shane Rutherford
548,630 COLLINS HILL RD LAWRENCEVILLE GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,25 - JEFFREY BYRD,HANNA MESFIN,3388,1400 LAWRENCEVILLE HWY LAWRENCEVILLE GA 30044,Sherry Brown,Kimberly Austin
549,3800 N LOVINGTON HWY HOBBS NM,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,71 - RYAN CRUZ,TYLER LAMASCUS,3383,4215 CANYON DR AMARILLO TX 79110,Keri Peck,Katrina Sampson
550,2610 W HAVEN RD LAWRENCEVILLE IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,273 - SCOTT WOOD,NATHANIEL HARP,3363,3151 LEITCHFIELD RD OWENSBORO KY 42303,Sherry Brown,Beth Wiseman
551,1024 S STATE ROAD 19 PALATKA FL,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,93 - SHEILA PEREZ,JOHN WALLACE,551,1024 S STATE ROAD 19 PALATKA FL 32177,Sherry Brown,Shane Rutherford
